elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
431,40,Bravery Road,0,278,All,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79
432,20,Burkes Creek Road,21,520,All,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48,10.04_1_125.48
433,9339,Weston Way,2696,3114,All,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98
434,917,Port Street East,396,874,All,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69
435,9,Kowhai Glen,0,305,All,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64
436,917,Port Street East,1340,1431,All,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140
437,36,Paneika Lane,370,391,All,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67
438,19,Elm Close,0,82,All,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08
439,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95
440,20,Burkes Creek Road,697,765,All,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97
441,9339,Weston Way,2385,2696,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98
442,15,Fendall Close,438,585,All,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48
443,9339,Weston Way,3114,3398,All,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11
444,25,Founders Lane,0,597,All,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26
445,20,Burkes Creek Road,549,697,All,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14
446,2,Fladgate Drive,0,565,All,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84,21_1_129.84
447,32,Karearea Lane,0,56,All,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41,28_1_130.41
448,1013,Brook Street North,0,220,All,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27
449,18,Monaghan Way,0,80,All,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12
450,13,Puriri Dale Way,0,293,All,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62
451,9339,Weston Way,3398,3457,All,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71
452,15,Fendall Close,585,643,All,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97
453,35,Leicester Place,0,660,All,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19
454,1092,Bronte Road East,0,156,All,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26
455,21,Tapeka Heights Lane,0,277,All,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83
456,9339,Weston Way,886,939,All,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54
457,917,Port Street East,2120,2350,All,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92,16.55_1_137.92
458,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32
459,9339,Weston Way,1999,2369,All,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36
460,9339,Weston Way,2385,2696,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98
461,24,George Noble Road,0,272,All,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27
462,917,Port Street East,874,1340,All,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58
463,917,Port Street East,396,874,All,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69
464,29,Riroriro Road,0,122,All,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62
465,43,Infantry Lane,0,95,All,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14
466,10,Upper Ahu Ahu Road,46,68,All,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58
467,10,Upper Ahu Ahu Road,0,46,All,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58
468,1092,Bronte Road East,0,156,All,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26
469,20,Burkes Creek Road,697,765,All,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01
470,3,Matai Way,0,557,All,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76
471,3,Matai Way,0,557,All,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43,19_1_130.43
472,917,Port Street East,1340,1431,All,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140
473,7056,Dawick Street,0,78,All,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54,9.57_1_130.54
474,28,Stirrup Lane,0,261,All,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68
475,28,Stirrup Lane,0,261,All,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93
476,40,Bravery Road,0,278,All,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79
477,9339,Weston Way,814,886,All,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5
478,15,Fendall Close,585,643,All,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12
479,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32
480,917,Port Street East,2120,2350,All,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52,16.86_1_140.52
481,9339,Weston Way,1999,2369,All,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39
482,7056,Dawick Street,0,78,All,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29,1_5_58.29
483,9,Kowhai Glen,0,305,All,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01
484,22,Sir John McKenzie Drive,0,530,All,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69
485,27,Gallop Lane,0,116,All,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79
486,20,Burkes Creek Road,21,520,All,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48
487,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95
488,37,Freemason Avenue,0,149,All,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77
489,30,Curly McLeod Way,69,82,All,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43
490,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95
491,36,Paneika Lane,0,370,All,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06
492,39,Ashlar Court,0,251,All,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42,23_1_134.42
493,16,Sarah Lane,0,515,All,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85
494,917,Port Street East,396,874,All,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99
495,44,Dickins Lane,474,1091,All,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79
496,19,Elm Close,0,82,All,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08
497,8,Tarras Road,86,120,All,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97
498,9339,Weston Way,1051,1219,All,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54
499,38,Tyler Place,279,322,All,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05
