elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
163,15,Fendall Close,736,814,All,22_1_112.64,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.58_1_48.84,3.58_1_48.84,3.58_1_48.84,3.58_1_48.84,3.58_1_48.84,3.58_1_48.84,3.58_1_48.84,3.58_1_48.84,3.58_1_48.84,3.33_1_45.37,3.33_1_45.37,3.33_1_45.37,3.33_1_45.37,3.33_1_45.37,3.33_1_45.37,3.33_1_45.37,3.33_1_45.37,3.33_1_45.37,3.09_1_42.1,3.09_1_42.1,3.09_1_42.1
164,9339,Weston Way,965,1051,All,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,2.92_1_39.85,2.92_1_39.85,2.92_1_39.85
165,23,Apple Orchard Lane,0,185,All,37_1_123.39,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,3.18_1_95.47,3.18_1_95.47,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75,11.62_1_91.75
166,32,Karearea Lane,84,154,All,28_1_125.69,28_1_125.69,28_1_125.69,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14
167,9339,Weston Way,2385,2696,All,16_1_116,16_1_116,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67
168,28,Stirrup Lane,0,261,All,8.55_1_116.59,8.55_1_116.59,8.55_1_116.59,8.55_1_116.59,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21
169,1013,Brook Street North,0,220,All,20_1_126.88,20_1_126.88,20_1_126.88,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79
170,7056,Dawick Street,78,88,All,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
171,10,Upper Ahu Ahu Road,46,68,All,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,19.76_1_123.51,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
172,32,Karearea Lane,0,56,All,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,3.32_1_124.44,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21
173,20,Burkes Creek Road,765,1789,All,12_1_119.59,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.32_1_58.88,4.32_1_58.88,4.32_1_58.88,4.32_1_58.88,4.32_1_58.88,4.32_1_58.88,4.32_1_58.88,4.11_1_56,4.11_1_56,4.11_1_56,4.11_1_56,4.11_1_56,4.11_1_56,4.11_1_56,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.71_1_50.62,3.71_1_50.62
174,16,Sarah Lane,0,515,All,1_2.75_119.51,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.84_1_61.89,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6
175,1,Conifer Close,0,378,All,1_4.5_118.13,1_4.5_118.13,1_4.5_118.13,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39,6.89_1_54.39
176,9,Kowhai Glen,0,305,All,34_1_123.67,34_1_123.67,34_1_123.67,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25
177,1,Conifer Close,0,378,All,10_1_118.13,10_1_118.13,10_1_118.13,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.5_1_59.21,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,7.05_1_55.65,6.62_1_52.24,6.62_1_52.24,6.62_1_52.24,6.62_1_52.24,6.62_1_52.24,6.62_1_52.24
178,30,Curly McLeod Way,0,69,All,17_1_125.66,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,9.14_1_72.19,3.18_1_95.47,3.18_1_95.47,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35,11.7_1_92.35
179,36,Paneika Lane,0,370,All,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.07_1_112.94,18.07_1_112.94,18.07_1_112.94,18.07_1_112.94,18.07_1_112.94,18.07_1_112.94,18.07_1_112.94,18.07_1_112.94,18.07_1_112.94
180,917,Port Street East,0,21,All,19_1_133.95,19_1_133.95,19_1_133.95,19_1_133.95,19_1_133.95,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,11.2_1_88.44,3.82_1_114.74,3.82_1_114.74,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45,13.99_1_110.45
181,3,Matai Way,0,557,All,19_1_123.87,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28,8.02_1_63.28
182,38,Tyler Place,322,334,All,10.53_1_131.62,10.53_1_131.62,10.53_1_131.62,10.53_1_131.62,10.53_1_131.62,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,3.18_1_95.47,3.18_1_95.47,11.49_1_90.73,11.49_1_90.73,11.49_1_90.73,11.49_1_90.73,11.49_1_90.73,11.49_1_90.73,11.49_1_90.73,11.49_1_90.73
183,1037,Epiha Road Upper,0,415,All,10_1_119.63,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.54_1_61.88,4.17_1_56.87,4.17_1_56.87,4.17_1_56.87,4.17_1_56.87,4.17_1_56.87,4.17_1_56.87,4.17_1_56.87,4.17_1_56.87,4.17_1_56.87,3.87_1_52.72,3.87_1_52.72,3.87_1_52.72,3.87_1_52.72,3.87_1_52.72,3.87_1_52.72,3.87_1_52.72,3.87_1_52.72,3.87_1_52.72,3.58_1_48.86,3.58_1_48.86
184,917,Port Street East,1340,1431,All,19_1_134.31,19_1_134.31,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46
185,917,Port Street East,21,396,All,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,3.82_1_114.74,3.82_1_114.74,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44
186,29,Riroriro Road,0,122,All,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23
187,23,Apple Orchard Lane,0,185,All,37_1_123.39,37_1_123.39,37_1_123.39,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,8.16_1_64.45,7.78_1_61.45,7.78_1_61.45,7.78_1_61.45,7.78_1_61.45,7.78_1_61.45,7.78_1_61.45
188,9339,Weston Way,886,939,All,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84
189,4,Highfield Drive,0,71,All,16_1_124.33,16_1_124.33,16_1_124.33,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99
190,29,Riroriro Road,0,122,All,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98
191,38,Tyler Place,334,389,All,32_1_116.08,32_1_116.08,32_1_116.08,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.7_1_52.91,6.28_1_49.58,6.28_1_49.58,6.28_1_49.58,6.28_1_49.58,6.28_1_49.58,6.28_1_49.58
192,13,Puriri Dale Way,0,293,All,18_1_115.57,18_1_115.57,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25
193,917,Port Street East,1431,2115,All,1_1.75_135.2,1_1.75_135.2,1_1.75_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59
194,917,Port Street East,21,396,All,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28
195,974,Railway Terrace East,0,730,All,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,10.52_1_83.08,3.82_1_114.74,3.82_1_114.74,13.88_1_109.59,13.88_1_109.59,13.88_1_109.59,13.88_1_109.59
196,37,Freemason Avenue,149,172,All,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,20.74_1_129.63,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
197,9339,Weston Way,1051,1219,All,16_1_109.86,16_1_109.86,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.4_1_46.34,3.4_1_46.34,3.4_1_46.34,3.4_1_46.34,3.4_1_46.34,3.4_1_46.34,3.4_1_46.34,3.22_1_43.87,3.22_1_43.87,3.22_1_43.87,3.22_1_43.87,3.22_1_43.87,3.22_1_43.87,3.22_1_43.87,3.04_1_41.49,3.04_1_41.49,3.04_1_41.49,3.04_1_41.49,3.04_1_41.49,3.04_1_41.49,3.04_1_41.49,2.88_1_39.21
198,917,Port Street East,2120,2350,All,16.22_1_135.2,16.22_1_135.2,16.22_1_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59
199,9339,Weston Way,1589,1999,All,16_1_108.51,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,2.8_1_38.22,2.8_1_38.22,2.8_1_38.22
200,917,Port Street East,874,1340,All,19_1_133.83,19_1_133.83,19_1_133.83,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,11.26_1_88.86,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.77_1_85,10.29_1_81.22,10.29_1_81.22,10.29_1_81.22,10.29_1_81.22,10.29_1_81.22,10.29_1_81.22
201,20,Burkes Creek Road,697,765,All,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.11_1_128.16,11.11_1_128.16,11.11_1_128.16,11.11_1_128.16,11.11_1_128.16,11.11_1_128.16,11.11_1_128.16,11.11_1_128.16,11.11_1_128.16
202,18,Monaghan Way,0,80,All,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,10.9_1_86.07,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68,9.97_1_78.68
203,6,Croatia Avenue,42,76,All,39_1_125.52,39_1_125.52,39_1_125.52,39_1_125.52,39_1_125.52,3.32_1_124.67,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,13.28_1_124.5,12.99_1_121.74,12.99_1_121.74,12.99_1_121.74,12.99_1_121.74,12.99_1_121.74,12.99_1_121.74,12.99_1_121.74,12.99_1_121.74,12.99_1_121.74
204,21,Tapeka Heights Lane,0,277,All,17_1_112.37,17_1_112.37,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.59_1_52,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6,6.03_1_47.6
205,36,Paneika Lane,0,370,All,1_2.65_118.52,1_2.65_118.52,1_2.65_118.52,1_2.65_118.52,1_2.65_118.52,1_2.65_118.52,1_2.65_118.52,1_2.65_118.52,1_2.65_118.52,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,17.94_1_112.14,17.94_1_112.14,17.94_1_112.14,17.94_1_112.14,17.94_1_112.14,17.94_1_112.14
