elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
403,30,Curly McLeod Way,69,82,All,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150
404,974,Railway Terrace East,0,730,All,1_5_42.9,1_5_42.9,1_5_42.9,1_5_42.9,1_5_42.9,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26
405,16,Sarah Lane,0,515,All,1_5_55.8,1_5_55.8,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76,15.68_1_123.76
406,44,Dickins Lane,0,474,All,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150
407,20,Burkes Creek Road,765,1789,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62,8.99_1_122.62
408,27,Gallop Lane,0,116,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,3.36_1_125.9,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78,10.9_1_125.78
409,40,Bravery Road,0,278,All,1_5_52.2,1_5_52.2,1_5_52.2,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150
410,1035,Cousins Avenue East,0,61,All,28_1_150,28_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150
411,20,Burkes Creek Road,21,520,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78
412,44,Dickins Lane,0,474,All,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58
413,11,Lower Ahu Ahu Road,0,158,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
414,15,Fendall Close,0,438,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92,8.87_1_120.92
415,19,Elm Close,0,82,All,1_5_22.4,1_5_22.4,1_5_22.4,1_5_22.4,1_5_22.4,1_5_22.4,1_5_22.4,3.34_1_125.39,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27
416,30,Curly McLeod Way,69,82,All,1_4.6_150,1_4.6_150,1_4.6_150,1_4.6_150,1_4.6_150,1_4.6_150,1_4.6_150,1_4.6_150,4_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
417,9339,Weston Way,2696,3114,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
418,37,Freemason Avenue,0,149,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
419,9339,Weston Way,886,939,All,14_1_150,14_1_150,14_1_150,1_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150
420,974,Railway Terrace East,0,730,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73,14.66_1_115.73
421,917,Port Street East,396,874,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
422,18,Monaghan Way,0,80,All,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150
423,24,George Noble Road,272,286,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150
424,9339,Weston Way,886,939,All,14_1_150,14_1_150,14_1_150,14_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150
425,43,Infantry Lane,0,95,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58
426,2,Fladgate Drive,0,565,All,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150
427,36,Paneika Lane,391,520,All,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150
428,9339,Weston Way,3457,3675,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
429,15,Fendall Close,438,585,All,1_5_23.5,1_5_23.5,1_5_23.5,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.32_1_127.16,9.32_1_127.16,9.32_1_127.16,9.32_1_127.16,9.32_1_127.16
430,38,Tyler Place,0,279,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
431,40,Bravery Road,0,278,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150
432,20,Burkes Creek Road,21,520,All,12_1_150,12_1_150,0.82_1_122.85,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63,5.72_1_122.63
433,9339,Weston Way,2696,3114,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38,8.83_1_120.38
434,917,Port Street East,396,874,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
435,9,Kowhai Glen,0,305,All,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
436,917,Port Street East,1340,1431,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
437,36,Paneika Lane,370,391,All,1_5_89.6,1_5_89.6,1_5_89.6,1_5_89.6,1_5_89.6,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46
438,19,Elm Close,0,82,All,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5,1_5_23.5
439,20,Burkes Creek Road,21,520,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78,8.93_1_121.78
440,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,15_1_150,15_1_150,15_1_150
441,9339,Weston Way,2385,2696,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
442,15,Fendall Close,438,585,All,1_5_23,1_5_23,1_5_23,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72
443,9339,Weston Way,3114,3398,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
444,25,Founders Lane,0,597,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
445,20,Burkes Creek Road,549,697,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87,9.01_1_122.87
446,2,Fladgate Drive,0,565,All,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150
447,32,Karearea Lane,0,56,All,1_5_111.9,1_5_111.9,1_5_111.9,1_5_111.9,1_5_111.9,1_5_111.9,1_5_111.9,1_5_111.9,1_5_111.9,1_5_111.9,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150
448,1013,Brook Street North,0,220,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150
449,18,Monaghan Way,0,80,All,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7,1_5_29.7
450,13,Puriri Dale Way,0,293,All,1_5_64.3,1_5_64.3,1_5_64.3,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77,15.3_1_120.77
451,9339,Weston Way,3398,3457,All,20_1_150,20_1_150,20_1_150,20_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,12.58_1_125.76,12.58_1_125.76,12.58_1_125.76
452,15,Fendall Close,585,643,All,1_5_23.3,1_5_23.3,1_5_23.3,1_1_150,6.1_1_130.7,6.1_1_130.7,6.1_1_130.7,6.1_1_130.7,6.1_1_130.7,6.1_1_130.7,6.1_1_130.7,6_1_128.57,6_1_128.57,6_1_128.57,6_1_128.57,6_1_128.57,6_1_128.57,6_1_128.57,6_1_128.57,6_1_128.57,6_1_128.57
453,35,Leicester Place,0,660,All,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10
454,1092,Bronte Road East,0,156,All,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1,1_5_121.1
455,21,Tapeka Heights Lane,0,277,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
456,9339,Weston Way,886,939,All,14_1_150,14_1_150,14_1_150,14_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150
457,917,Port Street East,2120,2350,All,1_5_63,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,15.17_1_119.79,3.14_1_117.77,10.19_1_117.59,10.19_1_117.59,10.19_1_117.59,10.19_1_117.59,10.19_1_117.59,10.19_1_117.59,10.19_1_117.59,10.19_1_117.59
458,9167,Foxglove Drive,0,668,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
459,9339,Weston Way,1999,2369,All,16_1_150,16_1_150,16_1_150,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.64_1_117.81,8.64_1_117.81,8.64_1_117.81,8.64_1_117.81,8.64_1_117.81
460,9339,Weston Way,2385,2696,All,1_5_68.5,1_5_68.5,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14,12.11_1_121.14
461,24,George Noble Road,0,272,All,1_5_35.1,1_5_35.1,1_5_35.1,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17,15.48_1_122.17
462,917,Port Street East,874,1340,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
463,917,Port Street East,396,874,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
464,29,Riroriro Road,0,122,All,11_1_150,11_1_150,11_1_150,11_1_150,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32
465,43,Infantry Lane,0,95,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33,16.26_1_128.33
466,10,Upper Ahu Ahu Road,46,68,All,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150
467,10,Upper Ahu Ahu Road,0,46,All,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150,1_2.4_150
468,1092,Bronte Road East,0,156,All,1_5_70.8,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53,16.53_1_130.53
469,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,1_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150,9_1_150
470,3,Matai Way,0,557,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
471,3,Matai Way,0,557,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
472,917,Port Street East,1340,1431,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
473,7056,Dawick Street,0,78,All,1_5_27.6,3.4_1_127.36,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25,11.03_1_127.25
474,28,Stirrup Lane,0,261,All,11_1_150,11_1_150,11_1_150,11_1_150,3.24_1_121.4,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26,10.51_1_121.26
475,28,Stirrup Lane,0,261,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58
476,40,Bravery Road,0,278,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150
477,9339,Weston Way,814,886,All,22_1_150,22_1_150,22_1_150,10.08_1_116.27,10.08_1_116.27,10.08_1_116.27,10.08_1_116.27,10.08_1_116.27,10.08_1_116.27,10.08_1_116.27,10.08_1_116.27,10.08_1_116.27,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150
478,15,Fendall Close,585,643,All,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7,1_5_66.7
479,9167,Foxglove Drive,0,668,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
480,917,Port Street East,2120,2350,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
481,9339,Weston Way,1999,2369,All,1_5_89.9,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84
482,7056,Dawick Street,0,78,All,1_5_81.5,1_5_81.5,3.39_1_127.25,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14
