elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
407,20,Burkes Creek Road,765,1789,All,,,,,,,,,,,,,ChipSeal_P,pdi =7.5; sdi =13.72; age =15,mesh_cracks =0.53; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =20.98; sdi =51.37; age =8,mesh_cracks =1.12; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
408,27,Gallop Lane,0,116,All,,,,,,,,,,ChipSeal_P,pdi =12.7; sdi =2.22; age =10,mesh_cracks =0.24; shove =11.37; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =100; sdi =1.37; age =11,mesh_cracks =0; shove =100; poth =0,,,,,,,,,,,,,,,
409,40,Bravery Road,0,278,All,,,,,,,,,,ThinAC_P,pdi =3.39; sdi =40.54; age =16,mesh_cracks =0.35; shove =1; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =20.92; sdi =49.4; age =12,mesh_cracks =1.16; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
410,1035,Cousins Avenue East,0,61,All,,,,RehabAC_UL,pdi =30.85; sdi =11.74; age =28,mesh_cracks =19.11; shove =0; poth =1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,20,Burkes Creek Road,21,520,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.4; sdi =4.4; age =13,mesh_cracks =0.49; shove =1.16; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.85; sdi =19.55; age =12,mesh_cracks =1.81; shove =1.28; poth =1.34,,,,,,,,,
412,44,Dickins Lane,0,474,All,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =120; sdi =150; age =8,mesh_cracks =100; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,
413,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.48; sdi =5.43; age =12,mesh_cracks =0.58; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,15,Fendall Close,0,438,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.41; sdi =4.38; age =14,mesh_cracks =0.53; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.82; sdi =16.51; age =10,mesh_cracks =1.48; shove =1.09; poth =1.2,,,,,,,,,,,,,,,
415,19,Elm Close,0,82,All,,,,,,,,,,Preseal_CS,pdi =14.18; sdi =46.01; age =8,mesh_cracks =1; shove =13.09; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.21; sdi =22.57; age =15,mesh_cracks =1.82; shove =1.37; poth =1.56
416,30,Curly McLeod Way,69,82,All,,,,,,,,,,,,,,,,RehabAC_UL,pdi =34.99; sdi =46.11; age =43,mesh_cracks =26.29; shove =0.34; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,9339,Weston Way,2696,3114,All,,,,Preseal_CS,pdi =17.77; sdi =14.17; age =16,mesh_cracks =8.57; shove =0; poth =0.59,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.53; sdi =13.4; age =6,mesh_cracks =1.27; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.11; sdi =19.22; age =9,mesh_cracks =1.94; shove =1.31; poth =1.35,,,
418,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.19; sdi =4.19; age =19,mesh_cracks =0.41; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,9339,Weston Way,886,939,All,,,,,,,,,,Preseal_AC,pdi =18.89; sdi =24.93; age =13,mesh_cracks =0.84; shove =7.55; poth =0.1,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =16.39; sdi =17.29; age =8,mesh_cracks =2.91; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,
420,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10.17; sdi =23.88; age =14,mesh_cracks =0.62; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =51.29; age =14,mesh_cracks =1; shove =0; poth =0
421,917,Port Street East,396,874,All,,,,,,,ChipSeal_P,pdi =2.26; sdi =4.27; age =20,mesh_cracks =0.11; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.29; sdi =14.38; age =17,mesh_cracks =1.21; shove =1; poth =1.09
422,18,Monaghan Way,0,80,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =5.33; sdi =5.91; age =16,mesh_cracks =1.29; shove =1.07; poth =0.25,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,
423,24,George Noble Road,272,286,All,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =34.4; sdi =1.71; age =15,mesh_cracks =33.71; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,9339,Weston Way,886,939,All,,,,,,,,,,,,,ThinAC_P,pdi =5.86; sdi =5.74; age =14,mesh_cracks =0.8; shove =1.17; poth =0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =24.7; sdi =31.13; age =12,mesh_cracks =5.65; shove =1.08; poth =1,,,,,,,,,
425,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,Preseal_CS,pdi =19.68; sdi =4.46; age =23,mesh_cracks =15.81; shove =0.33; poth =0.34,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.56; sdi =17.08; age =13,mesh_cracks =1.3; shove =1.08; poth =1.29
426,2,Fladgate Drive,0,565,All,,,,,,,ChipSeal_P,pdi =7.63; sdi =17.51; age =22,mesh_cracks =0.17; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =34.66; sdi =67.38; age =17,mesh_cracks =1.52; shove =1.08; poth =1.21
427,36,Paneika Lane,391,520,All,,,,,,,,,,,,,,,,Preseal_AC,pdi =18.44; sdi =43.6; age =7,mesh_cracks =1; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =9.28; sdi =13.88; age =22,mesh_cracks =1.48; shove =1.23; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =21; sdi =50; age =12,mesh_cracks =1; shove =0; poth =0
429,15,Fendall Close,438,585,All,,,,,,,,,,ChipSeal_P,pdi =1.15; sdi =54.83; age =9,mesh_cracks =1.09; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.19; sdi =14.12; age =10,mesh_cracks =1.08; shove =1; poth =1.09,,,,,,,,,,,,,,,,,,
430,38,Tyler Place,0,279,All,,,,,,,,,,ChipSeal_P,pdi =2.18; sdi =2.2; age =19,mesh_cracks =0.34; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,40,Bravery Road,0,278,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =13.7; sdi =28.31; age =18,mesh_cracks =1.07; shove =1.16; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =21.17; sdi =50; age =12,mesh_cracks =1.17; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
432,20,Burkes Creek Road,21,520,All,,,,,,,Preseal_CS,pdi =19.14; sdi =1.22; age =11,mesh_cracks =17.09; shove =1; poth =0.1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.36; sdi =13.26; age =6,mesh_cracks =1.13; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.31; sdi =16.73; age =8,mesh_cracks =1.63; shove =1.19; poth =1.22,,,
433,9339,Weston Way,2696,3114,All,,,,,,,ChipSeal_P,pdi =10.42; sdi =9.41; age =17,mesh_cracks =0.19; shove =6.08; poth =0.08,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =18.31; sdi =44.03; age =6,mesh_cracks =0; shove =1.19; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.46; sdi =17.02; age =8,mesh_cracks =1.72; shove =1.2; poth =1.22,,,
434,917,Port Street East,396,874,All,,,,,,,ChipSeal_P,pdi =6.23; sdi =6.24; age =20,mesh_cracks =0.1; shove =0.07; poth =0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,9,Kowhai Glen,0,305,All,,,,,,,ChipSeal_P,pdi =6.2; sdi =17.35; age =35,mesh_cracks =0.14; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =50; age =12,mesh_cracks =1; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
436,917,Port Street East,1340,1431,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.38; sdi =5.38; age =24,mesh_cracks =0.64; shove =0.42; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10.29; sdi =29.4; age =24,mesh_cracks =6.27; shove =0.34; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,19,Elm Close,0,82,All,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =8.14; sdi =80.07; age =11,mesh_cracks =1.46; shove =1; poth =0.54,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
439,20,Burkes Creek Road,21,520,All,,,,,,,,,,ChipSeal_P,pdi =7.87; sdi =7.84; age =12,mesh_cracks =0.3; shove =1.08; poth =0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =18.54; sdi =21.97; age =13,mesh_cracks =2.01; shove =1.39; poth =1.47,,,,,,,,,
440,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =17.85; sdi =28.1; age =14,mesh_cracks =0.81; shove =8.65; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =113.1; sdi =50; age =9,mesh_cracks =1.33; shove =91.78; poth =0,,,,,,,,,,,,,,,
441,9339,Weston Way,2385,2696,All,,,,,,,,,,ChipSeal_P,pdi =2.18; sdi =2.2; age =18,mesh_cracks =0.34; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.63; sdi =20.3; age =14,mesh_cracks =1.92; shove =1.18; poth =1.32,,,,,,
442,15,Fendall Close,438,585,All,,,,,,,,,,ChipSeal_P,pdi =7.29; sdi =64.36; age =9,mesh_cracks =4.08; shove =0; poth =0,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.12; sdi =43.8; age =6,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.22; sdi =12.9; age =6,mesh_cracks =1; shove =0; poth =1,,,,,,
443,9339,Weston Way,3114,3398,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.2; sdi =6.41; age =21,mesh_cracks =0.93; shove =0.44; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.93; sdi =17.34; age =13,mesh_cracks =1.59; shove =1.08; poth =1.19
444,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =31.66; sdi =52.19; age =17,mesh_cracks =9.58; shove =1.08; poth =0.1,,,,,,,,,,,,
445,20,Burkes Creek Road,549,697,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.27; sdi =3.34; age =15,mesh_cracks =0.46; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.75; sdi =15.11; age =10,mesh_cracks =1.39; shove =1.08; poth =1.1,,,,,,,,,,,,,,,
446,2,Fladgate Drive,0,565,All,,,,ChipSeal_P,pdi =20.07; sdi =16.81; age =21,mesh_cracks =12.21; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,32,Karearea Lane,0,56,All,,,,RehabAC_UL,pdi =19.61; sdi =21.27; age =28,mesh_cracks =19.61; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,1013,Brook Street North,0,220,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.55; sdi =5.71; age =25,mesh_cracks =0.62; shove =0.42; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,18,Monaghan Way,0,80,All,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =0.26; sdi =52; age =11,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
450,13,Puriri Dale Way,0,293,All,,,,ChipSeal_P,pdi =10.16; sdi =37.41; age =18,mesh_cracks =0; shove =0; poth =1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =18.74; sdi =26.01; age =18,mesh_cracks =2.43; shove =1.29; poth =1.45
451,9339,Weston Way,3398,3457,All,,,,,,,,,,,,,ChipSeal_P,pdi =9.25; sdi =19.37; age =22,mesh_cracks =0.41; shove =0.23; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =20; sdi =50; age =9,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
452,15,Fendall Close,585,643,All,,,,,,,,,,RehabCS_UH,pdi =28.22; sdi =55.14; age =9,mesh_cracks =28.02; shove =0; poth =0,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.03; sdi =13.75; age =10,mesh_cracks =1; shove =0; poth =1.08,,,,,,,,,,,,
453,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =12.91; sdi =125.02; age =13,mesh_cracks =3.3; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,
454,1092,Bronte Road East,0,156,All,,,,,,,ChipSeal_P,pdi =0.92; sdi =11.91; age =21,mesh_cracks =0.09; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.27; sdi =16; age =17,mesh_cracks =1.18; shove =1; poth =1.18
455,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.26; sdi =5.39; age =21,mesh_cracks =1; shove =0.36; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,9339,Weston Way,886,939,All,,,,,,,,,,,,,ThinAC_P,pdi =4.11; sdi =4; age =14,mesh_cracks =0.8; shove =1.17; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =24.7; sdi =31.13; age =12,mesh_cracks =5.65; shove =1.08; poth =1,,,,,,,,,
457,917,Port Street East,2120,2350,All,,,,ChipSeal_P,pdi =9.69; sdi =21.25; age =16,mesh_cracks =9.69; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =105.67; sdi =14.18; age =17,mesh_cracks =93.62; shove =1; poth =1.08,,,
458,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.75; sdi =18.19; age =30,mesh_cracks =2.63; shove =2.12; poth =1.23,,,,,,
459,9339,Weston Way,1999,2369,All,,,,,,,ChipSeal_P,pdi =3.41; sdi =1.05; age =17,mesh_cracks =2.52; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.81; sdi =16.5; age =10,mesh_cracks =1.48; shove =1.09; poth =1.2,,,,,,,,,,,,,,,,,,,,,
460,9339,Weston Way,2385,2696,All,,,,ChipSeal_P,pdi =0.71; sdi =19.52; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.05; sdi =17.77; age =13,mesh_cracks =1.66; shove =1.09; poth =1.2,,,,,,,,,,,,,,,
461,24,George Noble Road,0,272,All,,,,,,,,,,ChipSeal_P,pdi =13.77; sdi =64.96; age =11,mesh_cracks =0.55; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =51.76; age =11,mesh_cracks =1; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
462,917,Port Street East,874,1340,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.41; sdi =5.4; age =24,mesh_cracks =0.66; shove =0.42; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,917,Port Street East,396,874,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.4; sdi =5.4; age =24,mesh_cracks =0.65; shove =0.42; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,29,Riroriro Road,0,122,All,,,,,,,,,,,,,ChipSeal_P,pdi =17.4; sdi =38.89; age =11,mesh_cracks =0.64; shove =1; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =31.11; sdi =62.61; age =15,mesh_cracks =1.11; shove =0; poth =1
465,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =8.72; sdi =15.44; age =23,mesh_cracks =0.52; shove =0.32; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.42; sdi =5.39; age =16,mesh_cracks =0.52; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,10,Upper Ahu Ahu Road,0,46,All,,,,,,,,,,,,,,,,RehabCS_UL,pdi =9.91; sdi =24.27; age =21,mesh_cracks =0.6; shove =0.33; poth =0.33,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,1092,Bronte Road East,0,156,All,,,,ChipSeal_P,pdi =0; sdi =28.1; age =20,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.45; sdi =17.61; age =18,mesh_cracks =1.19; shove =1.08; poth =1.29
469,20,Burkes Creek Road,697,765,All,,,,,,,,,,Preseal_AC,pdi =24.6; sdi =0.27; age =12,mesh_cracks =24.5; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =15.13; sdi =16.08; age =10,mesh_cracks =1.98; shove =1.16; poth =1.08,,,,,,,,,,,,,,,
470,3,Matai Way,0,557,All,,,,,,,,,,ChipSeal_P,pdi =2.01; sdi =5.79; age =21,mesh_cracks =0.24; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,3,Matai Way,0,557,All,,,,Preseal_CS,pdi =15.72; sdi =0; age =19,mesh_cracks =15.72; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.56; sdi =24.3; age =16,mesh_cracks =1.81; shove =1.39; poth =1.7,,,
472,917,Port Street East,1340,1431,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.38; sdi =5.38; age =24,mesh_cracks =0.64; shove =0.42; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,7056,Dawick Street,0,78,All,,,,Preseal_CS,pdi =16.22; sdi =27.71; age =8,mesh_cracks =15.91; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =22.37; sdi =26.85; age =17,mesh_cracks =1.97; shove =1.5; poth =1.85
474,28,Stirrup Lane,0,261,All,,,,,,,,,,Preseal_CS,pdi =17.87; sdi =2.42; age =10,mesh_cracks =15.74; shove =1; poth =0.1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.4; sdi =26.09; age =15,mesh_cracks =2.43; shove =1.42; poth =1.61
475,28,Stirrup Lane,0,261,All,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.88; sdi =7.5; age =13,mesh_cracks =1.04; shove =12.71; poth =0.36,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.22; sdi =17.94; age =12,mesh_cracks =1.7; shove =1.09; poth =1.21
476,40,Bravery Road,0,278,All,,,,,,,,,,,,,ThinAC_P,pdi =14.51; sdi =21.97; age =17,mesh_cracks =0.62; shove =1.08; poth =0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =21.17; sdi =50; age =12,mesh_cracks =1.17; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
477,9339,Weston Way,814,886,All,,,,,,,ThinAC_P,pdi =12.32; sdi =1.15; age =23,mesh_cracks =0.22; shove =11.23; poth =0.08,,,,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =95.83; sdi =2.12; age =7,mesh_cracks =1.17; shove =94.46; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,15,Fendall Close,585,643,All,,,,,,,,,,,,,,,,RehabCS_UH,pdi =0.27; sdi =15.19; age =11,mesh_cracks =0; shove =0; poth =0,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.03; sdi =13.76; age =10,mesh_cracks =1; shove =0; poth =1.08,,,,,,
479,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.75; sdi =18.19; age =30,mesh_cracks =2.63; shove =2.12; poth =1.23,,,,,,
480,917,Port Street East,2120,2350,All,,,,,,,Preseal_CS,pdi =15.02; sdi =13.91; age =17,mesh_cracks =1.14; shove =1; poth =1.29,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =18.39; sdi =19.58; age =16,mesh_cracks =1.67; shove =1.35; poth =1.51
481,9339,Weston Way,1999,2369,All,,,,ChipSeal_P,pdi =0; sdi =11.26; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.79; sdi =16.44; age =10,mesh_cracks =1.47; shove =1.09; poth =1.19,,,,,,,,,,,,,,,,,,,,,,,,
