file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
16,Sarah Lane,0,515,All,174,ChipSeal_P,Preserve,Renewals,17,2040,False,False,46020,4602,mesh_cracks =0; shove =0; poth =1.34,pdi =33.44; sdi =64.87; age =10,False
22,Sir John McKenzie Drive,0,530,All,269,ChipSeal_P,Preserve,Renewals,17,2040,False,False,42930,4293,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.2; age =10,False
917,Port Street East,21,396,All,139,ChipSeal_P,Preserve,Renewals,17,2040,False,False,21060,2106,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
29,Riroriro Road,0,122,All,304,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7560,756,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
42,Te Manaki Street,0,377,All,148,ChipSeal_P,Preserve,Renewals,17,2040,False,False,30160,3016,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.2; age =10,False
9,Kowhai Glen,0,305,All,435,ChipSeal_P,Preserve,Renewals,17,2040,False,False,27740,2774,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,2120,2350,All,300,ChipSeal_P,Preserve,Renewals,17,2040,False,False,13340,1334,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
43,Infantry Lane,0,95,All,465,ChipSeal_P,Preserve,Renewals,17,2040,False,False,3320,332,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51; age =10,False
7056,Dawick Street,0,78,All,296,ChipSeal_P,Preserve,Renewals,17,2040,False,False,6400,640,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.17; age =10,False
43,Infantry Lane,0,95,All,425,ChipSeal_P,Preserve,Renewals,17,2040,False,False,3320,332,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1; age =10,False
6,Croatia Avenue,0,42,All,119,ChipSeal_P,Preserve,Renewals,17,2040,False,False,3360,336,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.15; age =10,False
43,Infantry Lane,0,95,All,254,ChipSeal_P,Preserve,Renewals,17,2040,False,False,3320,332,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1; age =10,False
7056,Dawick Street,0,78,All,473,ChipSeal_P,Preserve,Renewals,17,2040,False,False,6400,640,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.17; age =10,False
28,Stirrup Lane,0,261,All,475,ChipSeal_P,Preserve,Renewals,17,2040,False,False,25580,2558,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.51; age =10,False
32,Karearea Lane,84,154,All,166,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7920,792,mesh_cracks =0; shove =100; poth =0,pdi =100.3; sdi =0.74; age =10,False
19,Elm Close,0,82,All,415,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5080,508,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.19; age =10,False
1,Conifer Close,0,378,All,177,ChipSeal_P,Preserve,Renewals,17,2040,False,False,37800,3780,mesh_cracks =100; shove =5.99; poth =0,pdi =105.99; sdi =1.47; age =10,False
38,Tyler Place,334,389,All,191,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5830,583,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.53; age =10,False
39,Ashlar Court,0,251,All,322,ChipSeal_P,Preserve,Renewals,17,2040,False,False,21080,2108,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.38; age =10,False
28,Stirrup Lane,0,261,All,474,ChipSeal_P,Preserve,Renewals,17,2040,False,False,25580,2558,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.51; age =10,False
3,Matai Way,0,557,All,471,ChipSeal_P,Preserve,Renewals,17,2040,False,False,51240,5124,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.17; age =10,False
23,Apple Orchard Lane,0,185,All,187,ChipSeal_P,Preserve,Renewals,17,2040,False,False,18500,1850,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
27,Gallop Lane,0,116,All,408,ChipSeal_P,Preserve,Renewals,17,2040,False,False,9510,951,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.18; age =10,False
38,Tyler Place,0,279,All,341,ChipSeal_P,Preserve,Renewals,17,2040,False,False,20090,2009,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.53; age =10,False
27,Gallop Lane,0,116,All,386,ChipSeal_P,Preserve,Renewals,17,2040,False,False,9510,951,mesh_cracks =0; shove =100; poth =0,pdi =120; sdi =51.18; age =10,False
7056,Dawick Street,0,78,All,482,ChipSeal_P,Preserve,Renewals,17,2040,False,False,6400,640,mesh_cracks =0; shove =100; poth =0,pdi =120; sdi =51.17; age =10,False
2,Fladgate Drive,0,565,All,446,ChipSeal_P,Preserve,Renewals,17,2040,False,False,42380,4238,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =51.2; age =10,False
37,Freemason Avenue,172,362,All,103,ChipSeal_P,Preserve,Renewals,17,2040,False,False,19000,1900,mesh_cracks =1; shove =0; poth =0,pdi =21; sdi =51.88; age =10,False
4,Highfield Drive,0,71,All,301,ChipSeal_P,Preserve,Renewals,17,2040,False,False,4970,497,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =51.17; age =10,False
44,Dickins Lane,0,474,All,412,ChipSeal_P,Preserve,Renewals,17,2040,False,False,29390,2939,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =51.18; age =10,False
36,Paneika Lane,370,391,All,334,ChipSeal_P,Preserve,Renewals,17,2040,False,False,2310,231,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.46; age =10,False
917,Port Street East,2120,2350,All,270,ChipSeal_P,Preserve,Renewals,17,2040,False,False,13340,1334,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
9,Kowhai Glen,0,305,All,176,ChipSeal_P,Preserve,Renewals,17,2040,False,False,27740,2774,mesh_cracks =0; shove =0; poth =1.32,pdi =33.17; sdi =63.17; age =10,False
32,Karearea Lane,84,154,All,259,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7920,792,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
13,Puriri Dale Way,0,293,All,354,ChipSeal_P,Preserve,Renewals,17,2040,False,False,33760,3376,mesh_cracks =100; shove =100; poth =0,pdi =220; sdi =51.74; age =10,False
43,Infantry Lane,0,95,All,104,ChipSeal_P,Preserve,Renewals,17,2040,False,False,3320,332,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51; age =10,False
917,Port Street East,0,21,All,208,ChipSeal_P,Preserve,Renewals,17,2040,False,False,1090,109,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =0; age =10,False
917,Port Street East,1431,2115,All,271,SecondCoat,Preserve,Renewals,18,2041,True,True,38050,3805,,,False
917,Port Street East,0,21,All,362,SecondCoat,Preserve,Renewals,18,2041,True,True,1090,109,,,False
917,Port Street East,2120,2350,All,198,SecondCoat,Preserve,Renewals,18,2041,True,True,13340,1334,,,False
917,Port Street East,2120,2350,All,113,SecondCoat,Preserve,Renewals,18,2041,True,True,13340,1334,,,False
917,Port Street East,0,21,All,180,SecondCoat,Preserve,Renewals,18,2041,True,True,1090,109,,,False
36,Paneika Lane,370,391,All,320,SecondCoat,Preserve,Renewals,18,2041,True,True,2310,231,,,False
917,Port Street East,2120,2350,All,480,SecondCoat,Preserve,Renewals,18,2041,True,True,13340,1334,,,False
26,Stud Road,0,205,All,137,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =1.29; shove =0; poth =1,pdi =11.54; sdi =13.15; age =11,False
974,Railway Terrace East,0,730,All,153,ChipSeal_P,Preserve,Renewals,18,2041,False,False,53940,5394,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11; age =12,False
27,Gallop Lane,0,116,All,485,ChipSeal_P,Preserve,Renewals,18,2041,False,False,9510,951,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.15; age =15,False
3,Matai Way,0,557,All,470,ChipSeal_P,Preserve,Renewals,18,2041,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.1; age =15,False
22,Sir John McKenzie Drive,0,530,All,272,ChipSeal_P,Preserve,Renewals,18,2041,False,False,42930,4293,mesh_cracks =1.22; shove =0; poth =1,pdi =11.47; sdi =13.4; age =15,False
4,Highfield Drive,0,71,All,382,ChipSeal_P,Preserve,Renewals,18,2041,False,False,4970,497,mesh_cracks =1.1; shove =0; poth =1,pdi =11.34; sdi =13.02; age =15,False
37,Freemason Avenue,172,362,All,378,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19000,1900,mesh_cracks =1.78; shove =1.11; poth =1,pdi =13.23; sdi =15.4; age =14,False
1,Conifer Close,0,378,All,175,ChipSeal_P,Preserve,Renewals,18,2041,False,False,37800,3780,mesh_cracks =1.28; shove =0; poth =1,pdi =11.54; sdi =13.72; age =14,False
13,Puriri Dale Way,0,293,All,192,ChipSeal_P,Preserve,Renewals,18,2041,False,False,33760,3376,mesh_cracks =1.49; shove =0; poth =1,pdi =11.78; sdi =14.36; age =14,False
38,Tyler Place,0,279,All,430,ChipSeal_P,Preserve,Renewals,18,2041,False,False,20090,2009,mesh_cracks =1.47; shove =0; poth =1,pdi =11.76; sdi =14.26; age =14,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,18,2041,False,False,66140,6614,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,18,2041,False,False,66140,6614,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,18,2041,False,False,48630,4863,mesh_cracks =1; shove =0; poth =0,pdi =13.23; sdi =32.07; age =6,False
26,Stud Road,0,205,All,63,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =1.29; shove =0; poth =1,pdi =11.54; sdi =13.15; age =11,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19240,1924,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,18,2041,False,False,133120,13312,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19020,1902,mesh_cracks =1.17; shove =0; poth =0,pdi =18.29; sdi =44.38; age =6,False
12,Kriletich Drive,0,263,All,112,ChipSeal_P,Preserve,Renewals,18,2041,False,False,21570,2157,mesh_cracks =1.89; shove =0; poth =0,pdi =3.97; sdi =5.19; age =13,False
917,Port Street East,21,396,All,185,ChipSeal_P,Preserve,Renewals,18,2041,False,False,21060,2106,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =0; age =10,False
33,Okoare Lane,0,58,All,233,ChipSeal_P,Preserve,Renewals,18,2041,False,False,3710,371,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
18,Monaghan Way,0,80,All,370,ChipSeal_P,Preserve,Renewals,18,2041,False,False,6480,648,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
29,Riroriro Road,0,122,All,293,ChipSeal_P,Preserve,Renewals,18,2041,False,False,7560,756,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =51.18; age =10,False
23,Apple Orchard Lane,0,185,All,106,ChipSeal_P,Preserve,Renewals,18,2041,False,False,18500,1850,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =11,False
9167,Foxglove Drive,0,668,All,366,ChipSeal_P,Preserve,Renewals,18,2041,False,False,40080,4008,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,874,1340,All,200,ChipSeal_P,Preserve,Renewals,18,2041,False,False,23300,2330,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =0; age =11,False
9167,Foxglove Drive,0,668,All,311,ChipSeal_P,Preserve,Renewals,18,2041,False,False,40080,4008,mesh_cracks =0; shove =0; poth =0,pdi =19.31; sdi =48.27; age =10,False
917,Port Street East,2120,2350,All,457,ChipSeal_P,Preserve,Renewals,18,2041,False,False,13340,1334,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =0; age =10,False
4,Highfield Drive,0,71,All,323,ChipSeal_P,Preserve,Renewals,18,2041,False,False,4970,497,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.36; age =11,False
9167,Foxglove Drive,0,668,All,312,ChipSeal_P,Preserve,Renewals,18,2041,False,False,40080,4008,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =0; age =10,False
42,Te Manaki Street,0,377,All,387,ChipSeal_P,Preserve,Renewals,18,2041,False,False,30160,3016,mesh_cracks =0; shove =91.22; poth =0,pdi =111.22; sdi =51.2; age =10,False
22,Sir John McKenzie Drive,0,530,All,331,ChipSeal_P,Preserve,Renewals,18,2041,False,False,42930,4293,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.2; age =10,False
917,Port Street East,1340,1431,All,390,ChipSeal_P,Preserve,Renewals,18,2041,False,False,4870,487,mesh_cracks =0; shove =98.1; poth =0,pdi =118.1; sdi =50; age =11,False
37,Freemason Avenue,0,149,All,488,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19370,1937,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.38; age =10,False
37,Freemason Avenue,0,149,All,155,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19370,1937,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.38; age =10,False
12,Kriletich Drive,0,263,All,218,ChipSeal_P,Preserve,Renewals,18,2041,False,False,21570,2157,mesh_cracks =1.64; shove =0; poth =0,pdi =4.03; sdi =5.99; age =12,False
32,Karearea Lane,154,820,All,261,ChipSeal_P,Preserve,Renewals,18,2041,False,False,77210,7721,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.41; age =10,False
21,Tapeka Heights Lane,0,277,All,204,ChipSeal_P,Preserve,Renewals,18,2041,False,False,36010,3601,mesh_cracks =100; shove =0; poth =1,pdi =110.2; sdi =12.43; age =10,False
3,Matai Way,0,557,All,278,ChipSeal_P,Preserve,Renewals,18,2041,False,False,51240,5124,mesh_cracks =0; shove =0; poth =3.55,pdi =35.49; sdi =36.67; age =10,False
38,Tyler Place,334,389,All,224,ChipSeal_P,Preserve,Renewals,18,2041,False,False,5830,583,mesh_cracks =100; shove =0; poth =6.84,pdi =168.43; sdi =70.18; age =10,False
20,Burkes Creek Road,697,765,All,234,ThinAC_P,Preserve,Renewals,18,2041,False,False,44200,884,mesh_cracks =1.17; shove =0; poth =0,pdi =21.03; sdi =49.66; age =8,False
20,Burkes Creek Road,697,765,All,344,ThinAC_P,Preserve,Renewals,18,2041,False,False,44200,884,mesh_cracks =1.17; shove =0; poth =3.29,pdi =34.62; sdi =34.3; age =8,False
9339,Weston Way,886,939,All,188,ThinAC_P,Preserve,Renewals,18,2041,False,False,60950,1219,mesh_cracks =2.49; shove =0; poth =0,pdi =22.36; sdi =49.66; age =8,False
38,Tyler Place,322,334,All,275,RehabCS_UL,Rehab_cs,Renewals,18,2041,False,False,14400,120,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
15,Fendall Close,0,438,All,117,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54800,5480,mesh_cracks =1.3; shove =0; poth =1,pdi =11.55; sdi =12.53; age =8,False
17,Ash Drive,0,318,All,46,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23530,2353,mesh_cracks =1.59; shove =0; poth =1,pdi =11.9; sdi =13.96; age =11,False
15,Fendall Close,736,814,All,163,ChipSeal_P,Preserve,Renewals,19,2042,False,False,17630,1763,mesh_cracks =1.6; shove =1; poth =1,pdi =12.88; sdi =13.14; age =8,False
9339,Weston Way,1999,2369,All,459,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
9339,Weston Way,3398,3457,All,114,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7430,743,mesh_cracks =1.53; shove =1; poth =1,pdi =13.39; sdi =13.23; age =14,False
9339,Weston Way,2696,3114,All,246,ChipSeal_P,Preserve,Renewals,19,2042,False,False,52470,5247,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =12.77; age =8,False
17,Ash Drive,0,318,All,286,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23530,2353,mesh_cracks =1.59; shove =0; poth =1,pdi =11.9; sdi =13.96; age =11,False
9339,Weston Way,1589,1999,All,332,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54530,5453,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.76; age =8,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,19,2042,False,False,52470,5247,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =12.77; age =8,False
9339,Weston Way,1589,1999,All,199,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54530,5453,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.76; age =8,False
917,Port Street East,396,874,All,421,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
917,Port Street East,1340,1431,All,436,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,1340,1431,All,184,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,396,874,All,463,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
917,Port Street East,1340,1431,All,392,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,874,1340,All,462,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23300,2330,mesh_cracks =1.19; shove =0; poth =1,pdi =11.39; sdi =13.19; age =16,False
917,Port Street East,2120,2350,All,402,ChipSeal_P,Preserve,Renewals,19,2042,False,False,13340,1334,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
917,Port Street East,1340,1431,All,472,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,1340,1431,All,23,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
19,Elm Close,0,82,All,438,ChipSeal_P,Preserve,Renewals,19,2042,False,False,5080,508,mesh_cracks =1.22; shove =0; poth =1,pdi =11.46; sdi =13.32; age =15,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
1013,Brook Street North,0,220,All,448,ChipSeal_P,Preserve,Renewals,19,2042,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.6; age =15,False
29,Riroriro Road,0,122,All,186,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.2; age =15,False
5,Vintry Drive,0,362,All,268,ChipSeal_P,Preserve,Renewals,19,2042,False,False,34750,3475,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.47; age =15,False
1013,Brook Street North,0,220,All,169,ChipSeal_P,Preserve,Renewals,19,2042,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.6; age =15,False
22,Sir John McKenzie Drive,0,530,All,484,ChipSeal_P,Preserve,Renewals,19,2042,False,False,42930,4293,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.44; age =15,False
9339,Weston Way,3398,3457,All,42,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7430,743,mesh_cracks =1.53; shove =1; poth =1,pdi =13.39; sdi =13.23; age =14,False
21,Tapeka Heights Lane,0,277,All,287,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
32,Karearea Lane,154,820,All,111,ChipSeal_P,Preserve,Renewals,19,2042,False,False,77210,7721,mesh_cracks =1.37; shove =0; poth =1,pdi =11.65; sdi =13.99; age =15,False
37,Freemason Avenue,172,362,All,266,ChipSeal_P,Preserve,Renewals,19,2042,False,False,19000,1900,mesh_cracks =1.79; shove =0; poth =1,pdi =12.14; sdi =15.49; age =14,False
28,Stirrup Lane,0,261,All,391,ChipSeal_P,Preserve,Renewals,19,2042,False,False,25580,2558,mesh_cracks =1.45; shove =0; poth =1,pdi =11.74; sdi =14.13; age =14,False
21,Tapeka Heights Lane,0,277,All,297,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
9339,Weston Way,1237,1589,All,231,ChipSeal_P,Preserve,Renewals,19,2042,False,False,45420,4542,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.75; age =8,False
21,Tapeka Heights Lane,0,277,All,135,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
24,George Noble Road,0,272,All,280,ChipSeal_P,Preserve,Renewals,19,2042,False,False,22110,2211,mesh_cracks =1.42; shove =0; poth =1,pdi =11.7; sdi =13.94; age =14,False
16,Sarah Lane,0,515,All,144,ChipSeal_P,Preserve,Renewals,19,2042,False,False,46020,4602,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =13.5; age =14,False
16,Sarah Lane,0,515,All,120,ChipSeal_P,Preserve,Renewals,19,2042,False,False,46020,4602,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =13.5; age =14,False
1092,Bronte Road East,0,156,All,454,ChipSeal_P,Preserve,Renewals,19,2042,False,False,12480,1248,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.5; age =15,False
917,Port Street East,396,874,All,494,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
9339,Weston Way,1237,1589,All,36,ChipSeal_P,Preserve,Renewals,19,2042,False,False,45420,4542,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.75; age =8,False
917,Port Street East,874,1340,All,22,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23300,2330,mesh_cracks =1.19; shove =0; poth =1,pdi =11.39; sdi =13.19; age =16,False
33,Okoare Lane,0,58,All,154,ChipSeal_P,Preserve,Renewals,19,2042,False,False,3710,371,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =12.4; age =13,False
917,Port Street East,396,874,All,434,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
20,Burkes Creek Road,0,21,All,217,ChipSeal_P,Preserve,Renewals,19,2042,False,False,2730,273,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
24,George Noble Road,0,272,All,60,ChipSeal_P,Preserve,Renewals,19,2042,False,False,22110,2211,mesh_cracks =1.42; shove =0; poth =1,pdi =11.7; sdi =13.94; age =14,False
25,Founders Lane,0,597,All,279,ChipSeal_P,Preserve,Renewals,19,2042,False,False,47760,4776,mesh_cracks =0; shove =0; poth =1.1,pdi =11.04; sdi =12.54; age =10,False
32,Karearea Lane,154,820,All,124,ChipSeal_P,Preserve,Renewals,19,2042,False,False,77210,7721,mesh_cracks =1.37; shove =0; poth =1,pdi =11.65; sdi =13.99; age =15,False
37,Freemason Avenue,172,362,All,84,ChipSeal_P,Preserve,Renewals,19,2042,False,False,19000,1900,mesh_cracks =1.79; shove =0; poth =1,pdi =12.14; sdi =15.49; age =14,False
1092,Bronte Road East,0,156,All,468,ChipSeal_P,Preserve,Renewals,19,2042,False,False,12480,1248,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.5; age =15,False
39,Ashlar Court,0,251,All,492,ChipSeal_P,Preserve,Renewals,19,2042,False,False,21080,2108,mesh_cracks =1.24; shove =0; poth =1,pdi =11.52; sdi =13.64; age =15,False
15,Fendall Close,585,643,All,452,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7310,731,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1; age =6,False
1092,Bronte Road East,0,156,All,93,ChipSeal_P,Preserve,Renewals,19,2042,False,False,12480,1248,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.5; age =15,False
20,Burkes Creek Road,0,21,All,397,ChipSeal_P,Preserve,Renewals,19,2042,False,False,2730,273,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.04; age =6,False
20,Burkes Creek Road,0,21,All,215,ChipSeal_P,Preserve,Renewals,19,2042,False,False,2730,273,mesh_cracks =1; shove =85.6; poth =0,pdi =86.6; sdi =1.24; age =6,False
38,Tyler Place,322,334,All,275,SecondCoat,Preserve,Renewals,20,2043,True,True,1200,120,,,False
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,20,2043,False,False,133120,13312,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.36; age =8,False
20,Burkes Creek Road,549,697,All,133,ChipSeal_P,Preserve,Renewals,20,2043,False,False,19240,1924,mesh_cracks =1.13; shove =0; poth =1,pdi =11.36; sdi =12.35; age =8,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,20,2043,False,False,52470,5247,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.79; age =8,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
