elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
322,39,Ashlar Court,0,251,All,23_1_50.08,23_1_50.08,23_1_50.08,2.5_1_93.87,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,8.1_1_93.47,7.53_1_86.9
323,4,Highfield Drive,0,71,All,1_5_48.98,1_5_48.98,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
324,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.4_1_121.57,15.4_1_121.57,15.4_1_121.57,15.4_1_121.57,15.4_1_121.57,15.4_1_121.57,15.4_1_121.57,15.4_1_121.57,15.4_1_121.57
325,917,Port Street East,21,396,All,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29,14.98_1_118.29
326,20,Burkes Creek Road,0,21,All,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,5.86_1_79.85,5.86_1_79.85,5.86_1_79.85,5.86_1_79.85,5.86_1_79.85
327,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,10.02_1_79.13,10.02_1_79.13,10.02_1_79.13
328,26,Stud Road,0,205,All,2.08_1_43.18,2.08_1_43.18,2.08_1_43.18,2.08_1_43.18,2.08_1_43.18,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,5.27_1_79.01,5.27_1_79.01,5.27_1_79.01,5.27_1_79.01,5.27_1_79.01
329,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21,10.67_1_84.21
330,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05
331,22,Sir John McKenzie Drive,0,530,All,1_5_24.98,1_5_24.98,1_5_24.98,1_5_24.98,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,7.64_1_88.13
332,9339,Weston Way,1589,1999,All,10.84_1_29.84,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.51_1_61.52,4.51_1_61.52,4.51_1_61.52,4.51_1_61.52,4.51_1_61.52,4.51_1_61.52,4.51_1_61.52,4.51_1_61.52,4.51_1_61.52
333,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.46_1_122.02
334,36,Paneika Lane,370,391,All,12.19_1_40.39,12.19_1_40.39,12.19_1_40.39,12.19_1_40.39,12.19_1_40.39,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,6.89_1_79.45,6.89_1_79.45
335,917,Port Street East,874,1340,All,1_5_62.86,1_5_62.86,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,9.97_1_115.07,9.97_1_115.07
336,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25
337,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77
338,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81
339,24,George Noble Road,272,286,All,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,1_1_10,4.06_1_38.03,4.06_1_38.03,4.06_1_38.03
340,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77
341,38,Tyler Place,0,279,All,17_1_40.65,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,10.62_1_83.83,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.43_1_121.84,15.43_1_121.84,15.43_1_121.84
342,1037,Epiha Road Upper,0,415,All,1_5_37.65,1_5_37.65,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_128.9,1_1_128.9,9_1_122.75,9_1_122.75,9_1_122.75
343,30,Curly McLeod Way,0,69,All,17_1_61.18,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,12.6_1_99.47
344,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,1_1_45.4,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,2.69_1_44.84,1.63_1_26.95,1.63_1_26.95,1.63_1_26.95,1.63_1_26.95
345,7056,Dawick Street,78,88,All,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,16.61_1_95.81,16.61_1_95.81
346,29,Riroriro Road,122,139,All,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,1_1_10,5.4_1_50.58,5.4_1_50.58
347,9,Kowhai Glen,0,305,All,34_1_50.48,34_1_50.48,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2
348,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,10.02_1_79.13,10.02_1_79.13,10.02_1_79.13
349,15,Fendall Close,585,643,All,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,1_1_95.81,1_1_95.81,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,8.17_1_111.46,8.17_1_111.46,8.17_1_111.46
350,9339,Weston Way,3398,3457,All,2.1_1_62.26,1.28_1_95.81,1.28_1_95.81,1.28_1_95.81,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,12.4_1_124.04,11.5_1_115,11.5_1_115
351,1092,Bronte Road East,156,183,All,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16,10.42_1_65.16
352,15,Fendall Close,643,736,All,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,4.96_1_67.7,4.96_1_67.7,4.96_1_67.7,4.96_1_67.7,4.96_1_67.7,4.96_1_67.7
353,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.46_1_122.02
354,13,Puriri Dale Way,0,293,All,15.03_1_34.94,2.21_1_82.86,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,7.14_1_82.44,6.49_1_74.87
355,29,Riroriro Road,122,139,All,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81
356,917,Port Street East,1431,2115,All,2.11_1_88.84,2.11_1_88.84,2.11_1_88.84,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75
357,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,7.44_1_74.41,7.44_1_74.41,7.44_1_74.41
358,29,Riroriro Road,122,139,All,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_1_10,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87,5.85_1_54.87
359,36,Paneika Lane,370,391,All,20_1_38.08,20_1_38.08,20_1_38.08,20_1_38.08,20_1_38.08,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9
360,21,Tapeka Heights Lane,0,277,All,17_1_34.88,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,9.66_1_76.23,8.53_1_67.31,8.53_1_67.31
361,6,Croatia Avenue,42,76,All,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17,9.31_1_58.17
362,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92
363,15,Fendall Close,0,438,All,1_5_36.4,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.54_1_75.95,3.54_1_75.95,3.54_1_75.95,3.54_1_75.95
364,29,Riroriro Road,0,122,All,1_5_28.69,1_5_28.69,1_5_28.69,1_5_28.69,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
365,9339,Weston Way,2385,2696,All,4.37_1_40.52,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1.72_1_128.9,1.72_1_128.9
366,9167,Foxglove Drive,0,668,All,1_5_47.46,1_5_47.46,1_5_47.46,1_5_47.46,1_5_47.46,1_5_47.46,1_1_10,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.86_1_125.31,10.23_1_117.99
367,9,Kowhai Glen,0,305,All,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43
368,26,Stud Road,0,205,All,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1.72_1_128.9,1.72_1_128.9,1.72_1_128.9,12.36_1_123.58,12.36_1_123.58,12.36_1_123.58,12.36_1_123.58,12.36_1_123.58,12.36_1_123.58,12.36_1_123.58,12.36_1_123.58,12.36_1_123.58
369,20,Burkes Creek Road,21,520,All,1_5_32.52,1_5_32.52,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,3.88_1_83.05,3.88_1_83.05,3.88_1_83.05,3.88_1_83.05,3.88_1_83.05,3.88_1_83.05,3.88_1_83.05,3.88_1_83.05,3.88_1_83.05,3.62_1_77.53,3.62_1_77.53
370,18,Monaghan Way,0,80,All,1_5_23.88,1_5_23.88,1_5_23.88,1_5_23.88,1_5_23.88,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09,15.72_1_124.09
371,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,2.47_1_30.57,2.47_1_30.57,2.47_1_30.57
372,22,Sir John McKenzie Drive,0,530,All,8_1_51.98,8_1_51.98,8_1_51.98,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71
373,9339,Weston Way,886,939,All,11_1_31.5,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,5.69_1_65.65,5.69_1_65.65,5.69_1_65.65,5.69_1_65.65,5.69_1_65.65
374,9339,Weston Way,3457,3675,All,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31,7.29_1_64.31
375,1013,Brook Street North,0,220,All,20_1_64.53,20_1_64.53,20_1_64.53,20_1_64.53,20_1_64.53,20_1_64.53,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6
376,11,Lower Ahu Ahu Road,158,179,All,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81
377,36,Paneika Lane,391,520,All,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_1_10,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3,4.51_1_42.3
378,37,Freemason Avenue,172,362,All,16_1_35.91,16_1_35.91,16_1_35.91,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76
379,1035,Cousins Avenue East,0,61,All,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
380,9339,Weston Way,3114,3398,All,5.56_1_38.16,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43,5.63_1_84.43
381,15,Fendall Close,736,814,All,11.75_1_35.27,11.75_1_35.27,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,3.29_1_70.42,3.29_1_70.42,3.29_1_70.42,3.29_1_70.42,3.29_1_70.42,3.29_1_70.42,3.29_1_70.42,3.07_1_65.76,3.07_1_65.76,3.07_1_65.76,3.07_1_65.76
382,4,Highfield Drive,0,71,All,16_1_57.73,16_1_57.73,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.08_1_95.35
383,36,Paneika Lane,370,391,All,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36
384,7,Lumbarda Drive,0,152,All,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,1_1_10,6_1_56.29
385,41,Huamanu Street,0,116,All,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35
386,27,Gallop Lane,0,116,All,1_5_39.45,1_5_39.45,1_1_10,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.61_1_99.32,8.08_1_93.2
387,42,Te Manaki Street,0,377,All,5.13_1_51.48,5.13_1_51.48,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
