elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
159,36,Paneika Lane,391,520,All,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low
160,35,Leicester Place,0,660,All,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok
161,43,Infantry Lane,0,95,All,ADT below Thresh,ADT below Thresh,ADT below Thresh,ADT below Thresh,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low
162,29,Riroriro Road,0,122,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good
163,15,Fendall Close,736,814,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW
164,9339,Weston Way,965,1051,All,STM Long Seg Low Distress,STM Long Seg Low Distress,STM Long Seg Low Distress,STM Long Seg Low Distress,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW
165,23,Apple Orchard Lane,0,185,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
166,32,Karearea Lane,84,154,All,ok,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
167,9339,Weston Way,2385,2696,All,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
168,28,Stirrup Lane,0,261,All,STM Long Seg Low Distress,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
169,1013,Brook Street North,0,220,All,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
170,7056,Dawick Street,78,88,All,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good
171,10,Upper Ahu Ahu Road,46,68,All,STM Short Seg Low Distress,STM Short Seg Low Distress,STM Short Seg Low Distress,STM Short Seg Low Distress,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low
172,32,Karearea Lane,0,56,All,ok,ok,ok,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,LTM Condition too Good
173,20,Burkes Creek Road,765,1789,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW
174,16,Sarah Lane,0,515,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good
175,1,Conifer Close,0,378,All,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good
176,9,Kowhai Glen,0,305,All,ok,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
177,1,Conifer Close,0,378,All,ok,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
178,30,Curly McLeod Way,0,69,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
179,36,Paneika Lane,0,370,All,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low
180,917,Port Street East,0,21,All,STM Short Seg Low Distress,STM Short Seg Low Distress,STM Short Seg Low Distress,STM Short Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good
181,3,Matai Way,0,557,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good
182,38,Tyler Place,322,334,All,STM Short Seg Low Distress,STM Short Seg Low Distress,STM Short Seg Low Distress,STM Short Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low
183,1037,Epiha Road Upper,0,415,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW
184,917,Port Street East,1340,1431,All,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
185,917,Port Street East,21,396,All,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
186,29,Riroriro Road,0,122,All,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
187,23,Apple Orchard Lane,0,185,All,ok,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
188,9339,Weston Way,886,939,All,STM Long Seg Low Distress,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,ok
189,4,Highfield Drive,0,71,All,STM Long Seg Low Distress,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good
190,29,Riroriro Road,0,122,All,STM Long Seg Low Distress,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good
191,38,Tyler Place,334,389,All,ok,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
192,13,Puriri Dale Way,0,293,All,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good
193,917,Port Street East,1431,2115,All,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
194,917,Port Street East,21,396,All,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok
195,974,Railway Terrace East,0,730,All,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
196,37,Freemason Avenue,149,172,All,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
197,9339,Weston Way,1051,1219,All,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,ok,Surf too NEW
198,917,Port Street East,2120,2350,All,STM Long Seg Low Distress,STM Long Seg Low Distress,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
199,9339,Weston Way,1589,1999,All,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW
200,917,Port Street East,874,1340,All,ok,ok,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW
201,20,Burkes Creek Road,697,765,All,STM Long Seg Low Distress,STM Long Seg Low Distress,STM Long Seg Low Distress,STM Long Seg Low Distress,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,LTM Condition too Good,LTM Condition too Good
202,18,Monaghan Way,0,80,All,SLA too Low,SLA too Low,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,LTM Condition too Good,ok,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,Surf too NEW,SLA too Low,SLA too Low,SLA too Low,SLA too Low,LTM Condition too Good
