file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
1037,Epiha Road Upper,0,415,All,342,ChipSeal_P,Preserve,Renewals,15,2038,False,False,37350,3735,mesh_cracks =0; shove =85.6; poth =0,pdi =102.72; sdi =44.02; age =6,False
1038,Gossey Drive North,1319,1723,All,138,ChipSeal_P,Preserve,Renewals,15,2038,False,False,36360,3636,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.02; age =6,False
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,15,2038,False,False,3680,368,mesh_cracks =5.57; shove =0; poth =0,pdi =5.77; sdi =2.29; age =13,False
29,Riroriro Road,0,122,All,464,ChipSeal_P,Preserve,Renewals,15,2038,False,False,7560,756,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
37,Freemason Avenue,0,149,All,240,ChipSeal_P,Preserve,Renewals,15,2038,False,False,19370,1937,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
27,Gallop Lane,0,116,All,237,ChipSeal_P,Preserve,Renewals,15,2038,False,False,9510,951,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.17; age =10,False
1,Conifer Close,0,378,All,307,ChipSeal_P,Preserve,Renewals,15,2038,False,False,37800,3780,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.46; age =10,False
11,Lower Ahu Ahu Road,0,158,All,302,ChipSeal_P,Preserve,Renewals,15,2038,False,False,12640,1264,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
37,Freemason Avenue,172,362,All,103,ChipSeal_P,Preserve,Renewals,15,2038,False,False,19000,1900,mesh_cracks =1; shove =0; poth =0,pdi =21; sdi =51.85; age =10,False
22,Sir John McKenzie Drive,0,530,All,331,ChipSeal_P,Preserve,Renewals,15,2038,False,False,42930,4293,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
37,Freemason Avenue,0,149,All,155,ChipSeal_P,Preserve,Renewals,15,2038,False,False,19370,1937,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
9339,Weston Way,886,939,All,188,ThinAC_P,Preserve,Renewals,15,2038,False,False,60950,1219,mesh_cracks =2.63; shove =0; poth =0,pdi =5.43; sdi =7; age =9,False
9339,Weston Way,3457,3675,All,428,ThinAC_P,Preserve,Renewals,15,2038,False,False,137350,2747,mesh_cracks =0; shove =0; poth =0,pdi =18.54; sdi =46.34; age =9,False
9339,Weston Way,3457,3675,All,264,RehabAC_UM,Rehab_ac,Renewals,15,2038,False,False,549400,2747,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =9,False
11,Lower Ahu Ahu Road,0,158,All,223,RehabCS_UL,Rehab_cs,Renewals,15,2038,False,False,151680,1264,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
22,Sir John McKenzie Drive,0,530,All,269,RehabCS_UL,Rehab_cs,Renewals,15,2038,False,False,515160,4293,mesh_cracks =0; shove =0; poth =0,pdi =18.63; sdi =47.76; age =10,False
29,Riroriro Road,0,122,All,364,RehabCS_UL,Rehab_cs,Renewals,15,2038,False,False,90720,756,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
37,Freemason Avenue,149,172,All,227,RehabAC_UL,Rehab_ac,Renewals,15,2038,False,False,42560,266,mesh_cracks =1.41; shove =1.07; poth =0.17,pdi =4.9; sdi =5.62; age =20,False
37,Freemason Avenue,149,172,All,83,RehabAC_UL,Rehab_ac,Renewals,15,2038,False,False,42560,266,mesh_cracks =1.41; shove =1.07; poth =0.17,pdi =4.9; sdi =5.62; age =20,False
974,Railway Terrace East,0,730,All,195,SecondCoat,Preserve,Renewals,16,2039,True,True,53940,5394,,,False
917,Port Street East,2120,2350,All,457,SecondCoat,Preserve,Renewals,16,2039,True,True,13340,1334,,,False
4,Highfield Drive,0,71,All,323,SecondCoat,Preserve,Renewals,16,2039,True,True,4970,497,,,False
917,Port Street East,2120,2350,All,480,ChipSeal_P,Preserve,Renewals,16,2039,False,False,13340,1334,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.24; age =14,False
13,Puriri Dale Way,0,293,All,450,ChipSeal_P,Preserve,Renewals,16,2039,False,False,33760,3376,mesh_cracks =1.47; shove =0; poth =1,pdi =11.76; sdi =14.25; age =14,False
1,Conifer Close,0,378,All,132,ChipSeal_P,Preserve,Renewals,16,2039,False,False,37800,3780,mesh_cracks =1.27; shove =0; poth =1,pdi =11.52; sdi =13.63; age =14,False
21,Tapeka Heights Lane,0,277,All,360,ChipSeal_P,Preserve,Renewals,16,2039,False,False,36010,3601,mesh_cracks =1.79; shove =0; poth =1,pdi =12.14; sdi =15.51; age =14,False
20,Burkes Creek Road,21,520,All,369,ChipSeal_P,Preserve,Renewals,16,2039,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.03; age =6,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,16,2039,False,False,17630,1763,mesh_cracks =1.16; shove =0; poth =0,pdi =18.28; sdi =44.37; age =6,False
9339,Weston Way,1051,1219,All,197,ChipSeal_P,Preserve,Renewals,16,2039,False,False,37300,3730,mesh_cracks =1.2; shove =0; poth =0,pdi =18.32; sdi =44.44; age =6,False
15,Fendall Close,0,438,All,226,ChipSeal_P,Preserve,Renewals,16,2039,False,False,54800,5480,mesh_cracks =1; shove =85.6; poth =0,pdi =103.72; sdi =44.05; age =6,False
36,Paneika Lane,370,391,All,334,ChipSeal_P,Preserve,Renewals,16,2039,False,False,2310,231,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.45; age =10,False
41,Huamanu Street,0,116,All,308,ThinAC_P,Preserve,Renewals,16,2039,False,False,48150,963,mesh_cracks =0; shove =0; poth =1.2,pdi =12.34; sdi =12.79; age =12,False
40,Bravery Road,0,278,All,409,ThinAC_P,Preserve,Renewals,16,2039,False,False,158650,3173,mesh_cracks =1.16; shove =0; poth =0,pdi =20.92; sdi =49.4; age =12,False
974,Railway Terrace East,0,730,All,420,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,539400,5394,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
974,Railway Terrace East,0,730,All,295,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,539400,5394,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
32,Karearea Lane,0,56,All,172,RehabAC_UL,Rehab_ac,Renewals,16,2039,False,False,98560,616,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =12,False
18,Monaghan Way,0,80,All,370,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,77760,648,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
43,Infantry Lane,0,95,All,425,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,39840,332,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1; age =10,False
6,Croatia Avenue,0,42,All,119,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,40320,336,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.15; age =10,False
43,Infantry Lane,0,95,All,254,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,39840,332,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1; age =10,False
1035,Cousins Avenue East,0,61,All,410,RehabAC_UL,Rehab_ac,Renewals,16,2039,False,False,68320,427,mesh_cracks =100; shove =0; poth =1.08,pdi =111.06; sdi =11.41; age =12,False
44,Dickins Lane,0,474,All,412,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,352680,2939,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =51.18; age =10,False
36,Paneika Lane,370,391,All,320,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,27720,231,mesh_cracks =0; shove =0; poth =1.74,pdi =17.39; sdi =18.84; age =10,False
43,Infantry Lane,0,95,All,465,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,39840,332,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51; age =10,False
43,Infantry Lane,0,95,All,104,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,39840,332,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51; age =10,False
38,Tyler Place,322,334,All,275,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,14400,120,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
11,Lower Ahu Ahu Road,0,158,All,223,SecondCoat,Preserve,Renewals,17,2040,True,True,12640,1264,,,False
22,Sir John McKenzie Drive,0,530,All,269,SecondCoat,Preserve,Renewals,17,2040,True,True,42930,4293,,,False
29,Riroriro Road,0,122,All,364,SecondCoat,Preserve,Renewals,17,2040,True,True,7560,756,,,False
3,Matai Way,0,557,All,470,ChipSeal_P,Preserve,Renewals,17,2040,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.34; sdi =13.07; age =15,False
3,Matai Way,0,557,All,181,ChipSeal_P,Preserve,Renewals,17,2040,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.34; sdi =13.07; age =15,False
16,Sarah Lane,0,515,All,174,ChipSeal_P,Preserve,Renewals,17,2040,False,False,46020,4602,mesh_cracks =1.38; shove =0; poth =1,pdi =11.66; sdi =14.07; age =15,False
4,Highfield Drive,0,71,All,382,ChipSeal_P,Preserve,Renewals,17,2040,False,False,4970,497,mesh_cracks =1.1; shove =0; poth =1,pdi =11.34; sdi =13; age =15,False
13,Puriri Dale Way,0,293,All,192,ChipSeal_P,Preserve,Renewals,17,2040,False,False,33760,3376,mesh_cracks =1.48; shove =0; poth =1,pdi =11.77; sdi =14.3; age =14,False
1092,Bronte Road East,0,156,All,454,ChipSeal_P,Preserve,Renewals,17,2040,False,False,12480,1248,mesh_cracks =0; shove =0; poth =1,pdi =10.2; sdi =12.43; age =15,False
32,Karearea Lane,154,820,All,291,ChipSeal_P,Preserve,Renewals,17,2040,False,False,77210,7721,mesh_cracks =1.25; shove =0; poth =1,pdi =11.53; sdi =13.89; age =15,False
38,Tyler Place,334,389,All,88,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5830,583,mesh_cracks =1.46; shove =0; poth =1,pdi =11.75; sdi =14.19; age =14,False
13,Puriri Dale Way,0,293,All,337,ChipSeal_P,Preserve,Renewals,17,2040,False,False,33760,3376,mesh_cracks =1.48; shove =0; poth =1,pdi =11.77; sdi =14.3; age =14,False
1092,Bronte Road East,0,156,All,468,ChipSeal_P,Preserve,Renewals,17,2040,False,False,12480,1248,mesh_cracks =0; shove =0; poth =1,pdi =10.2; sdi =12.43; age =15,False
39,Ashlar Court,0,251,All,492,ChipSeal_P,Preserve,Renewals,17,2040,False,False,21080,2108,mesh_cracks =1.24; shove =0; poth =1,pdi =11.51; sdi =13.57; age =15,False
16,Sarah Lane,0,515,All,405,ChipSeal_P,Preserve,Renewals,17,2040,False,False,46020,4602,mesh_cracks =1.24; shove =0; poth =1,pdi =11.49; sdi =13.41; age =14,False
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,17,2040,False,False,77210,7721,mesh_cracks =1.25; shove =0; poth =1,pdi =11.53; sdi =13.89; age =15,False
30,Curly McLeod Way,0,69,All,71,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5520,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.66; age =15,False
13,Puriri Dale Way,0,293,All,340,ChipSeal_P,Preserve,Renewals,17,2040,False,False,33760,3376,mesh_cracks =1.48; shove =0; poth =1,pdi =11.77; sdi =14.3; age =14,False
21,Tapeka Heights Lane,0,277,All,204,ChipSeal_P,Preserve,Renewals,17,2040,False,False,36010,3601,mesh_cracks =1.81; shove =0; poth =1,pdi =12.16; sdi =15.59; age =14,False
13,Puriri Dale Way,0,293,All,26,ChipSeal_P,Preserve,Renewals,17,2040,False,False,33760,3376,mesh_cracks =1.48; shove =0; poth =1,pdi =11.77; sdi =14.3; age =14,False
16,Sarah Lane,0,515,All,493,ChipSeal_P,Preserve,Renewals,17,2040,False,False,46020,4602,mesh_cracks =1.24; shove =0; poth =1,pdi =11.49; sdi =13.41; age =14,False
23,Apple Orchard Lane,0,185,All,165,RehabCS_UL,Rehab_cs,Renewals,17,2040,False,False,222000,1850,mesh_cracks =1.42; shove =0; poth =0,pdi =3.5; sdi =5.2; age =15,False
15,Fendall Close,585,643,All,478,RehabCS_UH,Rehab_cs,Renewals,17,2040,False,False,146200,731,mesh_cracks =1.33; shove =1; poth =1,pdi =12.82; sdi =13.3; age =11,False
20,Burkes Creek Road,697,765,All,371,RehabAC_UH,Rehab_ac,Renewals,17,2040,False,False,212160,884,mesh_cracks =1.97; shove =1; poth =1,pdi =14.52; sdi =14.95; age =12,False
15,Fendall Close,585,643,All,349,RehabCS_UH,Rehab_cs,Renewals,17,2040,False,False,146200,731,mesh_cracks =1.33; shove =1; poth =1,pdi =12.82; sdi =13.3; age =11,False
1013,Brook Street North,0,220,All,394,RehabCS_UL,Rehab_cs,Renewals,17,2040,False,False,199680,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.58; age =15,False
30,Curly McLeod Way,0,69,All,178,RehabCS_UL,Rehab_cs,Renewals,17,2040,False,False,66240,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.66; age =15,False
28,Stirrup Lane,0,261,All,329,RehabCS_UL,Rehab_cs,Renewals,17,2040,False,False,306960,2558,mesh_cracks =1.44; shove =0; poth =1,pdi =11.72; sdi =14.04; age =14,False
38,Tyler Place,334,389,All,290,RehabCS_UL,Rehab_cs,Renewals,17,2040,False,False,69960,583,mesh_cracks =1.46; shove =0; poth =1,pdi =11.75; sdi =14.19; age =14,False
29,Riroriro Road,0,122,All,162,RehabCS_UL,Rehab_cs,Renewals,17,2040,False,False,90720,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.16; age =15,False
30,Curly McLeod Way,0,69,All,343,RehabCS_UL,Rehab_cs,Renewals,17,2040,False,False,66240,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.66; age =15,False
974,Railway Terrace East,0,730,All,420,SecondCoat,Preserve,Renewals,18,2041,True,True,53940,5394,,,False
974,Railway Terrace East,0,730,All,295,SecondCoat,Preserve,Renewals,18,2041,True,True,53940,5394,,,False
18,Monaghan Way,0,80,All,370,SecondCoat,Preserve,Renewals,18,2041,True,True,6480,648,,,False
43,Infantry Lane,0,95,All,425,SecondCoat,Preserve,Renewals,18,2041,True,True,3320,332,,,False
6,Croatia Avenue,0,42,All,119,SecondCoat,Preserve,Renewals,18,2041,True,True,3360,336,,,False
43,Infantry Lane,0,95,All,254,SecondCoat,Preserve,Renewals,18,2041,True,True,3320,332,,,False
44,Dickins Lane,0,474,All,412,SecondCoat,Preserve,Renewals,18,2041,True,True,29390,2939,,,False
36,Paneika Lane,370,391,All,320,SecondCoat,Preserve,Renewals,18,2041,True,True,2310,231,,,False
43,Infantry Lane,0,95,All,465,SecondCoat,Preserve,Renewals,18,2041,True,True,3320,332,,,False
43,Infantry Lane,0,95,All,104,SecondCoat,Preserve,Renewals,18,2041,True,True,3320,332,,,False
38,Tyler Place,322,334,All,275,SecondCoat,Preserve,Renewals,18,2041,True,True,1200,120,,,False
15,Fendall Close,585,643,All,478,SecondCoat,Preserve,Renewals,18,2041,True,True,7310,731,,,False
15,Fendall Close,585,643,All,349,SecondCoat,Preserve,Renewals,18,2041,True,True,7310,731,,,False
26,Stud Road,0,205,All,137,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =1.29; shove =0; poth =1,pdi =11.54; sdi =13.15; age =11,False
9339,Weston Way,965,1051,All,164,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19090,1909,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.25; age =9,False
9339,Weston Way,965,1051,All,34,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19090,1909,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.25; age =9,False
974,Railway Terrace East,0,730,All,153,ChipSeal_P,Preserve,Renewals,18,2041,False,False,53940,5394,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11; age =12,False
27,Gallop Lane,0,116,All,485,ChipSeal_P,Preserve,Renewals,18,2041,False,False,9510,951,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.15; age =15,False
22,Sir John McKenzie Drive,0,530,All,272,ChipSeal_P,Preserve,Renewals,18,2041,False,False,42930,4293,mesh_cracks =1.22; shove =0; poth =1,pdi =11.47; sdi =13.4; age =15,False
37,Freemason Avenue,172,362,All,378,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19000,1900,mesh_cracks =1.78; shove =1.11; poth =1,pdi =13.23; sdi =15.4; age =14,False
32,Karearea Lane,154,820,All,111,ChipSeal_P,Preserve,Renewals,18,2041,False,False,77210,7721,mesh_cracks =1.26; shove =0; poth =1,pdi =11.53; sdi =13.94; age =15,False
1,Conifer Close,0,378,All,175,ChipSeal_P,Preserve,Renewals,18,2041,False,False,37800,3780,mesh_cracks =1.28; shove =0; poth =1,pdi =11.54; sdi =13.72; age =14,False
38,Tyler Place,0,279,All,430,ChipSeal_P,Preserve,Renewals,18,2041,False,False,20090,2009,mesh_cracks =1.47; shove =0; poth =1,pdi =11.76; sdi =14.26; age =14,False
917,Port Street East,396,874,All,494,ChipSeal_P,Preserve,Renewals,18,2041,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.18; age =16,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,18,2041,False,False,66140,6614,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
917,Port Street East,396,874,All,434,ChipSeal_P,Preserve,Renewals,18,2041,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.18; age =16,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,18,2041,False,False,66140,6614,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,18,2041,False,False,48630,4863,mesh_cracks =1; shove =0; poth =0,pdi =13.23; sdi =32.07; age =6,False
26,Stud Road,0,205,All,63,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =1.29; shove =0; poth =1,pdi =11.54; sdi =13.15; age =11,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19240,1924,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,18,2041,False,False,133120,13312,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
32,Karearea Lane,154,820,All,124,ChipSeal_P,Preserve,Renewals,18,2041,False,False,77210,7721,mesh_cracks =1.26; shove =0; poth =1,pdi =11.53; sdi =13.94; age =15,False
1,Conifer Close,0,378,All,1,ChipSeal_P,Preserve,Renewals,18,2041,False,False,37800,3780,mesh_cracks =1.28; shove =0; poth =1,pdi =11.54; sdi =13.72; age =14,False
1092,Bronte Road East,0,156,All,93,ChipSeal_P,Preserve,Renewals,18,2041,False,False,12480,1248,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =12.44; age =15,False
30,Curly McLeod Way,0,69,All,157,ChipSeal_P,Preserve,Renewals,18,2041,False,False,5520,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.67; age =15,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19020,1902,mesh_cracks =1.17; shove =0; poth =0,pdi =18.29; sdi =44.38; age =6,False
4,Highfield Drive,0,71,All,189,ChipSeal_P,Preserve,Renewals,18,2041,False,False,4970,497,mesh_cracks =1.1; shove =0; poth =1,pdi =11.34; sdi =13.02; age =15,False
5,Vintry Drive,0,362,All,5,ChipSeal_P,Preserve,Renewals,18,2041,False,False,34750,3475,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.42; age =15,False
2,Fladgate Drive,0,565,All,247,ChipSeal_P,Preserve,Renewals,18,2041,False,False,42380,4238,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.47; age =15,False
39,Ashlar Court,0,251,All,89,ChipSeal_P,Preserve,Renewals,18,2041,False,False,21080,2108,mesh_cracks =1.24; shove =0; poth =1,pdi =11.51; sdi =13.61; age =15,False
2,Fladgate Drive,0,565,All,2,ChipSeal_P,Preserve,Renewals,18,2041,False,False,42380,4238,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.47; age =15,False
3,Matai Way,0,557,All,4,ChipSeal_P,Preserve,Renewals,18,2041,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.1; age =15,False
3,Matai Way,0,557,All,221,ChipSeal_P,Preserve,Renewals,18,2041,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.1; age =15,False
4,Highfield Drive,0,71,All,3,ChipSeal_P,Preserve,Renewals,18,2041,False,False,4970,497,mesh_cracks =1.1; shove =0; poth =1,pdi =11.34; sdi =13.02; age =15,False
1013,Brook Street North,0,220,All,0,ChipSeal_P,Preserve,Renewals,18,2041,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.59; age =15,False
1092,Bronte Road East,0,156,All,147,ChipSeal_P,Preserve,Renewals,18,2041,False,False,12480,1248,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =12.44; age =15,False
38,Tyler Place,0,279,All,85,ChipSeal_P,Preserve,Renewals,18,2041,False,False,20090,2009,mesh_cracks =1.47; shove =0; poth =1,pdi =11.76; sdi =14.26; age =14,False
15,Fendall Close,0,438,All,253,ChipSeal_P,Preserve,Renewals,18,2041,False,False,54800,5480,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.26; age =6,False
12,Kriletich Drive,0,263,All,112,ChipSeal_P,Preserve,Renewals,18,2041,False,False,21570,2157,mesh_cracks =1.89; shove =0; poth =0,pdi =3.97; sdi =5.19; age =13,False
12,Kriletich Drive,0,263,All,18,ChipSeal_P,Preserve,Renewals,18,2041,False,False,21570,2157,mesh_cracks =2.16; shove =0; poth =0,pdi =4.92; sdi =6.89; age =14,False
12,Kriletich Drive,0,263,All,218,ChipSeal_P,Preserve,Renewals,18,2041,False,False,21570,2157,mesh_cracks =1.89; shove =0; poth =0,pdi =3.97; sdi =5.19; age =13,False
20,Burkes Creek Road,697,765,All,212,ThinAC_P,Preserve,Renewals,18,2041,False,False,44200,884,mesh_cracks =2; shove =1; poth =1,pdi =14.62; sdi =15.14; age =12,False
40,Bravery Road,0,278,All,476,ThinAC_P,Preserve,Renewals,18,2041,False,False,158650,3173,mesh_cracks =1.94; shove =0; poth =0,pdi =3.95; sdi =5; age =12,False
41,Huamanu Street,0,116,All,143,ThinAC_P,Preserve,Renewals,18,2041,False,False,48150,963,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
1035,Cousins Avenue East,0,61,All,379,ThinAC_P,Preserve,Renewals,18,2041,False,False,21350,427,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
30,Curly McLeod Way,69,82,All,121,ThinAC_P,Preserve,Renewals,18,2041,False,False,5200,104,mesh_cracks =0; shove =0; poth =1.46,pdi =20.77; sdi =29.98; age =12,False
36,Paneika Lane,391,520,All,427,ThinAC_P,Preserve,Renewals,18,2041,False,False,70950,1419,mesh_cracks =1; shove =0; poth =0,pdi =21; sdi =50; age =12,False
29,Riroriro Road,122,139,All,358,ThinAC_P,Preserve,Renewals,18,2041,False,False,5250,105,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
10,Upper Ahu Ahu Road,46,68,All,136,ThinAC_P,Preserve,Renewals,18,2041,False,False,8800,176,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
30,Curly McLeod Way,69,82,All,403,ThinAC_P,Preserve,Renewals,18,2041,False,False,5200,104,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
6,Croatia Avenue,42,76,All,203,ThinAC_P,Preserve,Renewals,18,2041,False,False,13600,272,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
1092,Bronte Road East,156,183,All,130,ThinAC_P,Preserve,Renewals,18,2041,False,False,10800,216,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
30,Curly McLeod Way,69,82,All,118,ThinAC_P,Preserve,Renewals,18,2041,False,False,5200,104,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
40,Bravery Road,0,278,All,431,ThinAC_P,Preserve,Renewals,18,2041,False,False,158650,3173,mesh_cracks =1.17; shove =0; poth =0,pdi =21.17; sdi =50; age =12,False
30,Curly McLeod Way,69,82,All,72,ThinAC_P,Preserve,Renewals,18,2041,False,False,5200,104,mesh_cracks =49.04; shove =0; poth =0,pdi =49.33; sdi =0.72; age =12,False
8,Tarras Road,86,120,All,216,RehabAC_UL,Rehab_ac,Renewals,18,2041,False,False,54400,340,mesh_cracks =0; shove =95.92; poth =0,pdi =96.22; sdi =0.75; age =12,False
36,Paneika Lane,391,520,All,377,RehabAC_UL,Rehab_ac,Renewals,18,2041,False,False,227040,1419,mesh_cracks =1; shove =0; poth =0,pdi =21; sdi =50; age =12,False
38,Tyler Place,279,322,All,211,RehabAC_UL,Rehab_ac,Renewals,18,2041,False,False,49600,310,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.74; age =12,False
38,Tyler Place,279,322,All,206,RehabAC_UL,Rehab_ac,Renewals,18,2041,False,False,49600,310,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.74; age =12,False
8,Tarras Road,86,120,All,497,RehabAC_UL,Rehab_ac,Renewals,18,2041,False,False,54400,340,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =12,False
23,Apple Orchard Lane,0,185,All,165,SecondCoat,Preserve,Renewals,19,2042,True,True,18500,1850,,,False
1013,Brook Street North,0,220,All,394,SecondCoat,Preserve,Renewals,19,2042,True,True,16640,1664,,,False
30,Curly McLeod Way,0,69,All,178,SecondCoat,Preserve,Renewals,19,2042,True,True,5520,552,,,False
28,Stirrup Lane,0,261,All,329,SecondCoat,Preserve,Renewals,19,2042,True,True,25580,2558,,,False
38,Tyler Place,334,389,All,290,SecondCoat,Preserve,Renewals,19,2042,True,True,5830,583,,,False
29,Riroriro Road,0,122,All,162,SecondCoat,Preserve,Renewals,19,2042,True,True,7560,756,,,False
30,Curly McLeod Way,0,69,All,343,SecondCoat,Preserve,Renewals,19,2042,True,True,5520,552,,,False
