elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
417,9339,Weston Way,2696,3114,All,16_1_126.29,1_1_117.79,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46
418,37,Freemason Avenue,0,149,All,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77
419,9339,Weston Way,886,939,All,1_5_109.39,1_5_109.39,1_5_109.39,1_1_14.57,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28,7.46_1_124.28
420,974,Railway Terrace East,0,730,All,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37
421,917,Port Street East,396,874,All,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82
422,18,Monaghan Way,0,80,All,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12
423,24,George Noble Road,272,286,All,19_1_127.33,19_1_127.33,19_1_127.33,19_1_127.33,19_1_127.33,19_1_127.33,19_1_127.33,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
424,9339,Weston Way,886,939,All,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77
425,43,Infantry Lane,0,95,All,19_1_135.33,19_1_135.33,19_1_135.33,19_1_135.33,19_1_135.33,3.47_1_130.24,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09,11.27_1_130.09
426,2,Fladgate Drive,0,565,All,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,3.29_1_123.51,10.68_1_123.27,10.68_1_123.27,10.68_1_123.27,10.68_1_123.27,10.68_1_123.27,10.68_1_123.27,10.68_1_123.27,10.68_1_123.27,10.68_1_123.27
427,36,Paneika Lane,391,520,All,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,3.52_1_132.05,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84
428,9339,Weston Way,3457,3675,All,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44
429,15,Fendall Close,438,585,All,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44
430,38,Tyler Place,0,279,All,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,3.03_1_113.76,9.83_1_113.43
431,40,Bravery Road,0,278,All,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5,20_1_130.5
432,20,Burkes Creek Road,21,520,All,10.04_1_125.48,10.04_1_125.48,1_1_120.4,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04,5.6_1_120.04
433,9339,Weston Way,2696,3114,All,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_3.05_130.98,1_1_25.56,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45,5.43_1_116.45
434,917,Port Street East,396,874,All,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82,16.57_1_130.82
435,9,Kowhai Glen,0,305,All,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,34_1_136.64,3.63_1_136.03,10.9_1_125.73,10.9_1_125.73,10.9_1_125.73,10.9_1_125.73,10.9_1_125.73,10.9_1_125.73,10.9_1_125.73,10.9_1_125.73
436,917,Port Street East,1340,1431,All,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140
437,36,Paneika Lane,370,391,All,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,20_1_131.67,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.41_1_137.43
438,19,Elm Close,0,82,All,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08
439,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,1_1_117.44,5.46_1_117.06,5.46_1_117.06,5.46_1_117.06,5.46_1_117.06,5.46_1_117.06
440,20,Burkes Creek Road,697,765,All,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_5_96.97,1_1_12.72,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74,7.96_1_132.74
441,9339,Weston Way,2385,2696,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,1.51_1_112.97
442,15,Fendall Close,438,585,All,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,9.37_1_140.48,1_1_140.55,1_1_140.55,10.12_1_138,10.12_1_138,10.12_1_138,10.12_1_138
443,9339,Weston Way,3114,3398,All,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11
444,25,Founders Lane,0,597,All,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26
445,20,Burkes Creek Road,549,697,All,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14
446,2,Fladgate Drive,0,565,All,21_1_129.84,21_1_129.84,21_1_129.84,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.47_1_137.9,17.47_1_137.9,17.47_1_137.9,17.47_1_137.9,17.47_1_137.9,17.47_1_137.9,17.47_1_137.9
447,32,Karearea Lane,0,56,All,28_1_130.41,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
448,1013,Brook Street North,0,220,All,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27
449,18,Monaghan Way,0,80,All,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12
450,13,Puriri Dale Way,0,293,All,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,3.11_1_116.54,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28,10.08_1_116.28
451,9339,Weston Way,3398,3457,All,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,1.93_1_144.77,1.93_1_144.77,1.93_1_144.77
452,15,Fendall Close,585,643,All,16.44_1_136.97,16.44_1_136.97,16.44_1_136.97,1_1_144.77,1_1_144.77,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04,10.12_1_138.04
453,35,Leicester Place,0,660,All,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19
454,1092,Bronte Road East,0,156,All,20_1_140.26,20_1_140.26,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39,16.77_1_132.39
455,21,Tapeka Heights Lane,0,277,All,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83
456,9339,Weston Way,886,939,All,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,1_1_122.3,7.32_1_121.96,7.32_1_121.96,7.32_1_121.96,7.32_1_121.96,7.32_1_121.96
457,917,Port Street East,2120,2350,All,16.55_1_137.92,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55,16.92_1_133.55
458,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32
459,9339,Weston Way,1999,2369,All,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,16_1_130.36,8.48_1_115.65,8.48_1_115.65,8.48_1_115.65,8.48_1_115.65,8.48_1_115.65,8.48_1_115.65,8.48_1_115.65,8.48_1_115.65,8.48_1_115.65
460,9339,Weston Way,2385,2696,All,16_1_130.98,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79,11.78_1_117.79
461,24,George Noble Road,0,272,All,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,3.17_1_118.97,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69,10.29_1_118.69
462,917,Port Street East,874,1340,All,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58,19_1_139.58
463,917,Port Street East,396,874,All,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69
464,29,Riroriro Road,0,122,All,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37
465,43,Infantry Lane,0,95,All,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24,16.5_1_130.24
466,10,Upper Ahu Ahu Road,46,68,All,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58
467,10,Upper Ahu Ahu Road,0,46,All,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.52_1_138.32
468,1092,Bronte Road East,0,156,All,20_1_140.26,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62
469,20,Burkes Creek Road,697,765,All,13.44_1_126.01,13.44_1_126.01,13.44_1_126.01,1_1_133.45,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21,7.99_1_133.21
470,3,Matai Way,0,557,All,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76,19_1_136.76
471,3,Matai Way,0,557,All,19_1_130.43,3.4_1_127.51,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26,11.03_1_127.26
472,917,Port Street East,1340,1431,All,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140
473,7056,Dawick Street,0,78,All,9.57_1_130.54,3.41_1_127.82,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65,11.06_1_127.65
474,28,Stirrup Lane,0,261,All,9.22_1_125.68,9.22_1_125.68,9.22_1_125.68,3.15_1_118.14,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9,10.22_1_117.9
475,28,Stirrup Lane,0,261,All,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_5_64.93,1_1_10,10.15_1_117.16,10.15_1_117.16,10.15_1_117.16,10.15_1_117.16,10.15_1_117.16,10.15_1_117.16,10.15_1_117.16,10.15_1_117.16,10.15_1_117.16
476,40,Bravery Road,0,278,All,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,3.48_1_130.5,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24,13.89_1_130.24
477,9339,Weston Way,814,886,All,1_4.85_125.5,1_4.85_125.5,1_4.85_125.5,1_1_10,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23,7.45_1_124.23
478,15,Fendall Close,585,643,All,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12,16.93_1_141.12
479,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32
480,917,Port Street East,2120,2350,All,16.86_1_140.52,16.86_1_140.52,3.56_1_133.37,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19
481,9339,Weston Way,1999,2369,All,16_1_131.39,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31
482,7056,Dawick Street,0,78,All,1_5_58.29,1_5_58.29,1_1_12.27,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48
483,9,Kowhai Glen,0,305,All,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01
484,22,Sir John McKenzie Drive,0,530,All,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69
485,27,Gallop Lane,0,116,All,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79
486,20,Burkes Creek Road,21,520,All,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,10.44_1_130.48,1_1_118.56,5.52_1_118.19,5.52_1_118.19,5.52_1_118.19,5.52_1_118.19,5.52_1_118.19,5.52_1_118.19,5.52_1_118.19,5.52_1_118.19
487,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95
488,37,Freemason Avenue,0,149,All,16_1_135.77,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22,15.86_1_125.22
489,30,Curly McLeod Way,69,82,All,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96
490,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,1_1_119.67,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3,5.57_1_119.3
491,36,Paneika Lane,0,370,All,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06
492,39,Ashlar Court,0,251,All,23_1_134.42,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14,15.72_1_124.14
493,16,Sarah Lane,0,515,All,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38,15.37_1_121.38
494,917,Port Street East,396,874,All,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,10.22_1_138.99,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04,16.6_1_131.04
495,44,Dickins Lane,474,1091,All,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,15.34_1_127.79,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.42_1_137.57,17.42_1_137.57
496,19,Elm Close,0,82,All,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08,10.89_1_136.08
497,8,Tarras Road,86,120,All,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,3.65_1_137.02,14.6_1_136.9,14.6_1_136.9,14.6_1_136.9,14.6_1_136.9,14.6_1_136.9,14.6_1_136.9,14.6_1_136.9
498,9339,Weston Way,1051,1219,All,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,7.84_1_106.95,7.84_1_106.95,7.84_1_106.95,7.84_1_106.95,7.84_1_106.95,7.84_1_106.95,7.84_1_106.95,7.84_1_106.95,7.84_1_106.95
499,38,Tyler Place,279,322,All,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,20_1_140.55,20_1_140.55,20_1_140.55,20_1_140.55,20_1_140.55,20_1_140.55,20_1_140.55,20_1_140.55,20_1_140.55
