elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
461,24,George Noble Road,0,272,All,490,499.8,509.8,520,530.4,541,551.8,562.9,574.1,585.6,597.3,609.3,621.4,633.9,646.5,659.5,672.7,686.1,699.8,713.8,728.1,742.7,757.5,772.7,788.1,803.9,820,836.4,853.1,870.2,887.6
462,917,Port Street East,874,1340,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
463,917,Port Street East,396,874,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
464,29,Riroriro Road,0,122,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
465,43,Infantry Lane,0,95,All,14,14.3,14.6,14.9,15.2,15.5,15.8,16.1,16.4,16.7,17.1,17.4,17.8,18.1,18.5,18.8,19.2,19.6,20,20.4,20.8,21.2,21.6,22.1,22.5,23,23.4,23.9,24.4,24.9,25.4
466,10,Upper Ahu Ahu Road,46,68,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
467,10,Upper Ahu Ahu Road,0,46,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
468,1092,Bronte Road East,0,156,All,316,322.3,328.8,335.3,342,348.9,355.9,363,370.2,377.6,385.2,392.9,400.8,408.8,417,425.3,433.8,442.5,451.3,460.4,469.6,479,488.5,498.3,508.3,518.4,528.8,539.4,550.2,561.2,572.4
469,20,Burkes Creek Road,697,765,All,2700,2754,2809.1,2865.3,2922.6,2981,3040.6,3101.5,3163.5,3226.7,3291.3,3357.1,3424.3,3492.7,3562.6,3633.8,3706.5,3780.7,3856.3,3933.4,4012.1,4092.3,4174.1,4257.6,4342.8,4429.6,4518.2,4608.6,4700.8,4794.8,4890.7
470,3,Matai Way,0,557,All,679,692.6,706.4,720.6,735,749.7,764.7,780,795.6,811.5,827.7,844.3,861.1,878.4,895.9,913.8,932.1,950.8,969.8,989.2,1009,1029.1,1049.7,1070.7,1092.1,1114,1136.3,1159,1182.2,1205.8,1229.9
471,3,Matai Way,0,557,All,679,692.6,706.4,720.6,735,749.7,764.7,780,795.6,811.5,827.7,844.3,861.1,878.4,895.9,913.8,932.1,950.8,969.8,989.2,1009,1029.1,1049.7,1070.7,1092.1,1114,1136.3,1159,1182.2,1205.8,1229.9
472,917,Port Street East,1340,1431,All,225,229.5,234.1,238.8,243.5,248.4,253.4,258.5,263.6,268.9,274.3,279.8,285.4,291.1,296.9,302.8,308.9,315.1,321.4,327.8,334.3,341,347.8,354.8,361.9,369.1,376.5,384,391.7,399.6,407.6
473,7056,Dawick Street,0,78,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
474,28,Stirrup Lane,0,261,All,245,249.9,254.9,260,265.2,270.5,275.9,281.4,287.1,292.8,298.7,304.6,310.7,316.9,323.3,329.7,336.3,343.1,349.9,356.9,364.1,371.3,378.8,386.3,394.1,401.9,410,418.2,426.6,435.1,443.8
475,28,Stirrup Lane,0,261,All,245,249.9,254.9,260,265.2,270.5,275.9,281.4,287.1,292.8,298.7,304.6,310.7,316.9,323.3,329.7,336.3,343.1,349.9,356.9,364.1,371.3,378.8,386.3,394.1,401.9,410,418.2,426.6,435.1,443.8
476,40,Bravery Road,0,278,All,5284,5389.7,5497.5,5607.4,5719.6,5834,5950.6,6069.7,6191,6314.9,6441.2,6570,6701.4,6835.4,6972.1,7111.6,7253.8,7398.9,7546.9,7697.8,7851.7,8008.8,8169,8332.3,8499,8669,8842.3,9019.2,9199.6,9383.6,9571.2
477,9339,Weston Way,814,886,All,10011,10211.2,10415.4,10623.8,10836.2,11053,11274,11499.5,11729.5,11964.1,12203.4,12447.4,12696.4,12950.3,13209.3,13473.5,13743,14017.8,14298.2,14584.1,14875.8,15173.3,15476.8,15786.3,16102.1,16424.1,16752.6,17087.6,17429.4,17778,18133.5
478,15,Fendall Close,585,643,All,7693,7846.9,8003.8,8163.9,8327.2,8493.7,8663.6,8836.8,9013.6,9193.8,9377.7,9565.3,9756.6,9951.7,10150.8,10353.8,10560.8,10772.1,10987.5,11207.2,11431.4,11660,11893.2,12131.1,12373.7,12621.2,12873.6,13131.1,13393.7,13661.6,13934.8
479,9167,Foxglove Drive,0,668,All,1230,1254.6,1279.7,1305.3,1331.4,1358,1385.2,1412.9,1441.1,1470,1499.4,1529.4,1559.9,1591.1,1623,1655.4,1688.5,1722.3,1756.7,1791.9,1827.7,1864.3,1901.6,1939.6,1978.4,2017.9,2058.3,2099.5,2141.5,2184.3,2228
480,917,Port Street East,2120,2350,All,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
481,9339,Weston Way,1999,2369,All,8830,9006.6,9186.7,9370.5,9557.9,9749,9944,10142.9,10345.8,10552.7,10763.7,10979,11198.6,11422.5,11651,11884,12121.7,12364.1,12611.4,12863.6,13120.9,13383.3,13651,13924,14202.5,14486.6,14776.3,15071.8,15373.2,15680.7,15994.3
482,7056,Dawick Street,0,78,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
483,9,Kowhai Glen,0,305,All,108,110.2,112.4,114.6,116.9,119.2,121.6,124.1,126.5,129.1,131.7,134.3,137,139.7,142.5,145.4,148.3,151.2,154.3,157.3,160.5,163.7,167,170.3,173.7,177.2,180.7,184.3,188,191.8,195.6
484,22,Sir John McKenzie Drive,0,530,All,239,243.8,248.7,253.6,258.7,263.9,269.2,274.5,280,285.6,291.3,297.2,303.1,309.2,315.4,321.7,328.1,334.7,341.4,348.2,355.1,362.2,369.5,376.9,384.4,392.1,399.9,407.9,416.1,424.4,432.9
485,27,Gallop Lane,0,116,All,105,107.1,109.2,111.4,113.7,115.9,118.2,120.6,123,125.5,128,130.6,133.2,135.8,138.5,141.3,144.1,147,150,153,156,159.1,162.3,165.6,168.9,172.3,175.7,179.2,182.8,186.5,190.2
486,20,Burkes Creek Road,21,520,All,2426,2474.5,2524,2574.5,2626,2678.5,2732.1,2786.7,2842.4,2899.3,2957.3,3016.4,3076.8,3138.3,3201.1,3265.1,3330.4,3397,3464.9,3534.2,3604.9,3677,3750.5,3825.6,3902.1,3980.1,4059.7,4140.9,4223.7,4308.2,4394.4
487,20,Burkes Creek Road,21,520,All,2426,2474.5,2524,2574.5,2626,2678.5,2732.1,2786.7,2842.4,2899.3,2957.3,3016.4,3076.8,3138.3,3201.1,3265.1,3330.4,3397,3464.9,3534.2,3604.9,3677,3750.5,3825.6,3902.1,3980.1,4059.7,4140.9,4223.7,4308.2,4394.4
488,37,Freemason Avenue,0,149,All,1771,1806.4,1842.5,1879.4,1917,1955.3,1994.4,2034.3,2075,2116.5,2158.8,2202,2246.1,2291,2336.8,2383.5,2431.2,2479.8,2529.4,2580,2631.6,2684.2,2737.9,2792.7,2848.5,2905.5,2963.6,3022.9,3083.4,3145,3207.9
489,30,Curly McLeod Way,69,82,All,32,32.6,33.3,34,34.6,35.3,36,36.8,37.5,38.2,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.6,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58
490,20,Burkes Creek Road,21,520,All,2426,2474.5,2524,2574.5,2626,2678.5,2732.1,2786.7,2842.4,2899.3,2957.3,3016.4,3076.8,3138.3,3201.1,3265.1,3330.4,3397,3464.9,3534.2,3604.9,3677,3750.5,3825.6,3902.1,3980.1,4059.7,4140.9,4223.7,4308.2,4394.4
491,36,Paneika Lane,0,370,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
492,39,Ashlar Court,0,251,All,291,296.8,302.8,308.8,315,321.3,327.7,334.3,341,347.8,354.7,361.8,369.1,376.4,384,391.6,399.5,407.5,415.6,423.9,432.4,441.1,449.9,458.9,468.1,477.4,487,496.7,506.6,516.8,527.1
493,16,Sarah Lane,0,515,All,877,894.5,912.4,930.7,949.3,968.3,987.6,1007.4,1027.5,1048.1,1069.1,1090.4,1112.2,1134.5,1157.2,1180.3,1203.9,1228,1252.6,1277.6,1303.2,1329.2,1355.8,1382.9,1410.6,1438.8,1467.6,1496.9,1526.9,1557.4,1588.6
494,917,Port Street East,396,874,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
495,44,Dickins Lane,474,1091,All,701,715,729.3,743.9,758.8,774,789.4,805.2,821.3,837.8,854.5,871.6,889,906.8,925,943.5,962.3,981.6,1001.2,1021.2,1041.6,1062.5,1083.7,1105.4,1127.5,1150.1,1173.1,1196.5,1220.5,1244.9,1269.8
496,19,Elm Close,0,82,All,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,109.9,112.1,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,154,157,160.2,163.4,166.6
497,8,Tarras Road,86,120,All,130,132.6,135.3,138,140.7,143.5,146.4,149.3,152.3,155.4,158.5,161.6,164.9,168.2,171.5,175,178.5,182,185.7,189.4,193.2,197,201,205,209.1,213.3,217.5,221.9,226.3,230.9,235.5
498,9339,Weston Way,1051,1219,All,9879,10076.6,10278.1,10483.7,10693.3,10907.2,11125.4,11347.9,11574.8,11806.3,12042.4,12283.3,12529,12779.5,13035.1,13295.8,13561.7,13833,14109.6,14391.8,14679.7,14973.3,15272.7,15578.2,15889.8,16207.5,16531.7,16862.3,17199.6,17543.6,17894.4
499,38,Tyler Place,279,322,All,1840,1876.8,1914.3,1952.6,1991.7,2031.5,2072.1,2113.6,2155.9,2199,2242.9,2287.8,2333.6,2380.2,2427.8,2476.4,2525.9,2576.4,2628,2680.5,2734.1,2788.8,2844.6,2901.5,2959.5,3018.7,3079.1,3140.7,3203.5,3267.6,3332.9
