elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
421,917,Port Street East,396,874,All,19_1_94.28,19_1_94.28,19_1_94.28,19_1_94.28,19_1_94.28,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91
422,18,Monaghan Way,0,80,All,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04
423,24,George Noble Road,272,286,All,1_5_48.9,1_5_48.9,1_5_48.9,1_5_48.9,1_5_48.9,1_5_48.9,1_5_48.9,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
424,9339,Weston Way,886,939,All,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48
425,43,Infantry Lane,0,95,All,1_4.3_101.72,1_4.3_101.72,1_4.3_101.72,1_4.3_101.72,1_4.3_101.72,1_1_10,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42
426,2,Fladgate Drive,0,565,All,21_1_64.65,21_1_64.65,21_1_64.65,21_1_64.65,21_1_64.65,21_1_64.65,2.57_1_96.49,8.31_1_95.9,8.31_1_95.9,8.31_1_95.9,8.31_1_95.9,8.31_1_95.9,8.31_1_95.9,8.31_1_95.9,8.31_1_95.9,8.31_1_95.9
427,36,Paneika Lane,391,520,All,6.03_1_64.59,6.03_1_64.59,6.03_1_64.59,6.03_1_64.59,6.03_1_64.59,1.91_1_71.75,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02
428,9339,Weston Way,3457,3675,All,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72,17.45_1_104.72
429,15,Fendall Close,438,585,All,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27
430,38,Tyler Place,0,279,All,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,17_1_68.29,1.72_1_58.03,6.43_1_74.18
431,40,Bravery Road,0,278,All,14_1_55.62,14_1_55.62,14_1_55.62,14_1_55.62,14_1_55.62,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46,10.63_1_66.46
432,20,Burkes Creek Road,21,520,All,1_5_46.57,1_5_46.57,1_1_10,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42,4.13_1_88.42
433,9339,Weston Way,2696,3114,All,16_1_58.98,16_1_58.98,16_1_58.98,16_1_58.98,1_1_81.22,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49,3.76_1_80.49
434,917,Port Street East,396,874,All,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91,13.8_1_108.91
435,9,Kowhai Glen,0,305,All,34_1_75.06,34_1_75.06,34_1_75.06,34_1_75.06,34_1_75.06,34_1_75.06,34_1_75.06,2.33_1_87.41,8.82_1_101.78,8.82_1_101.78,8.82_1_101.78,8.82_1_101.78,8.82_1_101.78,8.82_1_101.78,8.82_1_101.78,8.82_1_101.78
436,917,Port Street East,1340,1431,All,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04
437,36,Paneika Lane,370,391,All,11.08_1_75.42,11.08_1_75.42,11.08_1_75.42,11.08_1_75.42,11.08_1_75.42,11.08_1_75.42,11.08_1_75.42,11.08_1_75.42,11.08_1_75.42,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.46_1_129.93
438,19,Elm Close,0,82,All,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62
439,20,Burkes Creek Road,21,520,All,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,1_1_82.63,3.82_1_81.8,3.82_1_81.8,3.82_1_81.8,3.82_1_81.8,3.82_1_81.8
440,20,Burkes Creek Road,697,765,All,10_1_67.55,10_1_67.55,10_1_67.55,10_1_67.55,10_1_67.55,1_1_75.13,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25,4.46_1_74.25
441,9339,Weston Way,2385,2696,All,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,1_1_15.03
442,15,Fendall Close,438,585,All,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_2.55_107.31,1_1_136.7,1_1_136.7,9.62_1_131.21,9.62_1_131.21,9.62_1_131.21,9.62_1_131.21
443,9339,Weston Way,3114,3398,All,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64,16_1_75.64
444,25,Founders Lane,0,597,All,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86,6.46_1_53.86
445,20,Burkes Creek Road,549,697,All,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59,12_1_79.59
446,2,Fladgate Drive,0,565,All,7.39_1_62.6,7.39_1_62.6,7.39_1_62.6,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.59_1_130.99,16.59_1_130.99,16.59_1_130.99,16.59_1_130.99,16.59_1_130.99,16.59_1_130.99,16.59_1_130.99
447,32,Karearea Lane,0,56,All,2.97_1_98.42,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
448,1013,Brook Street North,0,220,All,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37
449,18,Monaghan Way,0,80,All,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04
450,13,Puriri Dale Way,0,293,All,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,2.15_1_80.69,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13,6.94_1_80.13
451,9339,Weston Way,3398,3457,All,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,19_1_86.81,1.74_1_130.48,1.74_1_130.48,1.74_1_130.48
452,15,Fendall Close,585,643,All,1_5_30.62,1_5_30.62,1_5_30.62,1_1_130.48,1_1_130.48,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3
453,35,Leicester Place,0,660,All,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8,6.44_1_56.8
454,1092,Bronte Road East,0,156,All,20_1_107.3,20_1_107.3,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02,14.95_1_118.02
455,21,Tapeka Heights Lane,0,277,All,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33
456,9339,Weston Way,886,939,All,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,1_1_44.84,2.65_1_44.14,2.65_1_44.14,2.65_1_44.14,2.65_1_44.14,2.65_1_44.14
457,917,Port Street East,2120,2350,All,1_5_98.27,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05,2.4_1_22.05
458,9167,Foxglove Drive,0,668,All,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92
459,9339,Weston Way,1999,2369,All,9.82_1_69.47,9.82_1_69.47,9.82_1_69.47,9.82_1_69.47,9.82_1_69.47,9.82_1_69.47,9.82_1_69.47,5.78_1_78.79,5.78_1_78.79,5.78_1_78.79,5.78_1_78.79,5.78_1_78.79,5.78_1_78.79,5.78_1_78.79,5.78_1_78.79,5.78_1_78.79
460,9339,Weston Way,2385,2696,All,16_1_65.43,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4,8.34_1_83.4
461,24,George Noble Road,0,272,All,9_1_47.1,9_1_47.1,9_1_47.1,9_1_47.1,2.29_1_86.01,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38,7.4_1_85.38
462,917,Port Street East,874,1340,All,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77
463,917,Port Street East,396,874,All,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35
464,29,Riroriro Road,0,122,All,8_1_61.31,8_1_61.31,8_1_61.31,8_1_61.31,8_1_61.31,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.72_1_132.03,16.72_1_132.03,16.72_1_132.03,16.72_1_132.03,16.72_1_132.03
465,43,Infantry Lane,0,95,All,19_1_94.33,19_1_94.33,19_1_94.33,19_1_94.33,19_1_94.33,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79,14.29_1_112.79
466,10,Upper Ahu Ahu Road,46,68,All,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31
467,10,Upper Ahu Ahu Road,0,46,All,17_1_85.07,17_1_85.07,17_1_85.07,17_1_85.07,17_1_85.07,17_1_85.07,17_1_85.07,17_1_85.07,17_1_85.07,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.71_1_131.93
468,1092,Bronte Road East,0,156,All,20_1_107.3,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58,15.02_1_118.58
469,20,Burkes Creek Road,697,765,All,1_5_43.69,1_5_43.69,1_5_43.69,1_1_10,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01
470,3,Matai Way,0,557,All,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22,19_1_91.22
471,3,Matai Way,0,557,All,1_5_85.69,1_1_10,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49,9.14_1_105.49
472,917,Port Street East,1340,1431,All,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04
473,7056,Dawick Street,0,78,All,1_5_34.39,1_1_10,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46,9.23_1_106.46
474,28,Stirrup Lane,0,261,All,1_5_43.89,1_5_43.89,1_5_43.89,1_1_10,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64,7.25_1_83.64
475,28,Stirrup Lane,0,261,All,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,2.2_1_82.56,7.11_1_82.02,7.11_1_82.02,7.11_1_82.02,7.11_1_82.02,7.11_1_82.02,7.11_1_82.02,7.11_1_82.02,7.11_1_82.02,7.11_1_82.02
476,40,Bravery Road,0,278,All,14_1_62.6,14_1_62.6,14_1_62.6,14_1_62.6,14_1_62.6,1.77_1_66.46,7_1_65.61,7_1_65.61,7_1_65.61,7_1_65.61,7_1_65.61,7_1_65.61,7_1_65.61,7_1_65.61,7_1_65.61,7_1_65.61
477,9339,Weston Way,814,886,All,22_1_52.13,22_1_52.13,22_1_52.13,1_1_65.01,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08,2.95_1_49.08
478,15,Fendall Close,585,643,All,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21
479,9167,Foxglove Drive,0,668,All,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92
480,917,Port Street East,2120,2350,All,12.56_1_104.27,12.56_1_104.27,3.09_1_115.75,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26
481,9339,Weston Way,1999,2369,All,16_1_69.47,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54,6.2_1_84.54
482,7056,Dawick Street,0,78,All,1.88_1_72.05,1.88_1_72.05,2.84_1_106.46,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04
483,9,Kowhai Glen,0,305,All,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72
484,22,Sir John McKenzie Drive,0,530,All,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96
485,27,Gallop Lane,0,116,All,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75
486,20,Burkes Creek Road,21,520,All,1_2.1_75.02,1_2.1_75.02,1_2.1_75.02,1_2.1_75.02,1_2.1_75.02,1_2.1_75.02,1_2.1_75.02,1_1_10,3.93_1_84.28,3.93_1_84.28,3.93_1_84.28,3.93_1_84.28,3.93_1_84.28,3.93_1_84.28,3.93_1_84.28,3.93_1_84.28
487,20,Burkes Creek Road,21,520,All,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02
488,37,Freemason Avenue,0,149,All,16_1_72.38,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56,12.74_1_100.56
489,30,Curly McLeod Way,69,82,All,39_1_77.12,39_1_77.12,39_1_77.12,39_1_77.12,39_1_77.12,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11
490,20,Burkes Creek Road,21,520,All,10_1_47.24,10_1_47.24,10_1_47.24,10_1_47.24,1_1_87.59,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76,4.05_1_86.76
491,36,Paneika Lane,0,370,All,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1,10.18_1_61.1
492,39,Ashlar Court,0,251,All,23_1_81.53,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99,12.41_1_97.99
493,16,Sarah Lane,0,515,All,16_1_78.46,16_1_78.46,16_1_78.46,16_1_78.46,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49,11.59_1_91.49
494,917,Port Street East,396,874,All,19_1_95.95,19_1_95.95,19_1_95.95,19_1_95.95,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49,13.87_1_109.49
495,44,Dickins Lane,474,1091,All,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.5_1_130.23,16.5_1_130.23
496,19,Elm Close,0,82,All,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62
497,8,Tarras Road,86,120,All,12.01_1_72.09,12.01_1_72.09,12.01_1_72.09,12.01_1_72.09,12.01_1_72.09,12.01_1_72.09,12.01_1_72.09,12.01_1_72.09,2.45_1_91.78,9.73_1_91.24,9.73_1_91.24,9.73_1_91.24,9.73_1_91.24,9.73_1_91.24,9.73_1_91.24,9.73_1_91.24
498,9339,Weston Way,1051,1219,All,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,4.53_1_61.82,4.53_1_61.82,4.53_1_61.82,4.53_1_61.82,4.53_1_61.82,4.53_1_61.82,4.53_1_61.82,4.53_1_61.82,4.53_1_61.82
499,38,Tyler Place,279,322,All,32_1_49.48,32_1_49.48,32_1_49.48,32_1_49.48,32_1_49.48,32_1_49.48,32_1_49.48,20_1_136.7,20_1_136.7,20_1_136.7,20_1_136.7,20_1_136.7,20_1_136.7,20_1_136.7,20_1_136.7,20_1_136.7
