elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
486,20,Burkes Creek Road,21,520,All,23.05,23.05,23.05,22.24,22.04,22.65,23.65,27.25,28.06,28.66,29.86,31.86,32.67,24.85,26.05,27.25,30.06,31.66,32.26,33.47,34.67,36.67,21.64,23.85,26.25,26.85,28.06,29.26,31.06,33.67,34.67
487,20,Burkes Creek Road,21,520,All,29.66,29.46,29.46,29.66,27.45,27.45,27.66,30.26,30.86,32.06,32.46,34.07,34.67,35.27,30.06,31.46,34.27,35.27,35.47,35.87,36.47,38.88,41.28,24.25,26.45,27.05,28.46,29.66,31.46,34.27,35.27
488,37,Freemason Avenue,0,149,All,9.82,9.82,9.42,9.42,9.42,9.42,9.62,10.42,10.82,10.22,10.22,10.02,10.02,10.42,9.42,9.02,8.82,8.42,8.02,8.02,8.42,8.42,9.22,9.42,11.22,12.02,12.83,11.62,13.23,13.83,15.63
489,30,Curly McLeod Way,69,82,All,56.91,57.92,60.52,63.53,66.13,65.33,48.3,49.7,51.5,52.1,52.91,56.11,56.11,57.92,63.33,63.73,65.13,66.33,65.93,66.13,69.34,10.62,10.62,11.62,13.03,13.83,15.63,17.03,19.04,20.04,22.04
490,20,Burkes Creek Road,21,520,All,81.96,83.57,86.57,87.17,60.12,62.73,65.33,68.54,69.74,71.14,72.75,45.29,46.69,49.7,52.51,55.51,58.92,60.32,42.69,44.69,47.7,50.5,54.71,57.72,60.12,38.68,43.29,45.29,47.49,52.1,55.11
491,36,Paneika Lane,0,370,All,68.54,75.15,83.37,86.57,89.18,93.19,94.79,95.99,97.6,20.04,20.84,22.24,23.05,23.65,24.25,25.25,28.06,29.26,29.46,29.66,29.86,31.86,33.67,34.87,36.47,36.87,36.67,37.27,39.28,43.49,42.08
492,39,Ashlar Court,0,251,All,39.68,39.68,40.08,39.08,39.68,39.88,39.48,41.68,43.49,43.49,44.29,48.3,47.7,50.1,50.3,52.1,54.91,48.7,49.7,51.5,54.11,55.11,56.71,58.92,60.72,61.92,62.32,64.33,64.33,65.93,66.33
493,16,Sarah Lane,0,515,All,10.22,11.62,10.42,11.22,11.82,12.63,12.63,13.43,13.63,13.23,13.83,13.83,14.43,14.43,13.83,14.03,14.03,12.02,11.42,11.82,11.62,13.23,14.43,15.03,16.03,16.03,17.03,18.44,18.64,18.24,20.84
494,917,Port Street East,396,874,All,33.67,32.87,31.06,31.46,31.86,32.06,32.06,34.87,35.27,36.07,36.87,39.08,39.08,40.08,40.28,42.69,45.29,45.49,45.89,45.69,46.89,47.9,50.5,51.1,52.3,53.31,53.91,55.11,54.31,57.11,56.91
495,44,Dickins Lane,474,1091,All,98,98.8,98.8,99.4,99.6,99.8,99.8,100,21.24,22.24,22.24,24.45,28.46,30.26,32.87,34.67,37.68,38.88,40.08,41.08,43.89,46.69,49.7,52.3,54.71,57.11,58.72,53.11,54.91,58.72,60.12
496,19,Elm Close,0,82,All,37.88,40.08,42.69,44.29,46.49,49.5,52.51,45.09,47.49,49.3,50.9,55.31,56.71,59.12,65.93,67.94,71.74,74.55,76.95,80.36,83.97,85.77,88.18,7.82,11.62,9.22,13.83,16.83,22.44,24.25,28.66
497,8,Tarras Road,86,120,All,74.95,76.55,79.96,82.36,85.77,89.98,72.55,73.55,72.95,72.95,71.74,72.34,71.94,73.15,76.15,77.96,80.56,83.37,84.37,88.38,91.18,90.98,67.13,68.74,69.94,74.75,76.55,78.16,77.76,77.56,77.96
498,9339,Weston Way,1051,1219,All,47.29,49.3,34.87,35.07,36.47,37.27,37.47,39.88,42.89,44.69,46.89,36.07,37.07,38.68,39.68,43.09,46.09,47.49,49.1,51.1,37.27,40.48,42.89,44.49,47.7,49.7,51.3,53.91,55.71,33.87,38.48
499,38,Tyler Place,279,322,All,96.19,93.79,92.18,91.18,90.98,92.79,83.57,85.57,84.97,84.57,84.17,84.57,83.37,83.77,85.37,85.57,86.97,87.98,89.18,69.34,71.74,72.75,74.15,74.55,75.35,80.16,82.16,82.97,6.61,7.82,9.82
