elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
328,26,Stud Road,0,205,All,2.08_1_43.18,2.08_1_43.18,2.08_1_43.18,2.08_1_43.18,2.08_1_43.18,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
329,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,10.72_1_84.62,9.95_1_78.53,9.95_1_78.53,9.95_1_78.53,9.95_1_78.53
330,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05
331,22,Sir John McKenzie Drive,0,530,All,1_5_24.98,1_5_24.98,1_5_24.98,1_5_24.98,1_5_24.98,1_5_24.98,1_5_24.98,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
332,9339,Weston Way,1589,1999,All,10.84_1_29.84,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.13_1_57.32,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.19_1_57.17,4.19_1_57.17
333,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6
334,36,Paneika Lane,370,391,All,12.19_1_40.39,12.19_1_40.39,12.19_1_40.39,12.19_1_40.39,12.19_1_40.39,12.19_1_40.39,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
335,917,Port Street East,874,1340,All,1_5_62.86,1_5_62.86,1_5_62.86,1_5_62.86,1_5_62.86,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
336,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,11.8_1_93.2
337,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,9.48_1_74.87
338,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75
339,24,George Noble Road,272,286,All,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
340,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19,10.28_1_81.19
341,38,Tyler Place,0,279,All,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,10.3_1_81.29,9.59_1_75.71,9.59_1_75.71,9.59_1_75.71,9.59_1_75.71
342,1037,Epiha Road Upper,0,415,All,1_5_37.65,1_5_37.65,1_5_37.65,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
343,30,Curly McLeod Way,0,69,All,17_1_61.18,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,13.34_1_105.32,12.72_1_100.4,12.72_1_100.4,12.72_1_100.4,12.72_1_100.4
344,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,3.7_1_42.67,3.7_1_42.67,3.7_1_42.67,3.7_1_42.67,3.7_1_42.67,3.7_1_42.67,3.7_1_42.67,3.7_1_42.67,3.7_1_42.67,3.31_1_38.16,3.31_1_38.16,3.31_1_38.16
345,7056,Dawick Street,78,88,All,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,8.35_1_52.21,8.35_1_52.21,8.35_1_52.21,8.35_1_52.21,8.35_1_52.21,8.35_1_52.21,8.35_1_52.21
346,29,Riroriro Road,122,139,All,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77,8.6_1_53.77
347,9,Kowhai Glen,0,305,All,34_1_50.48,34_1_50.48,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,6.99_1_55.2,8.2_1_67.92
348,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22,11.43_1_90.22
349,15,Fendall Close,585,643,All,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,7.35_1_100.19,7.35_1_100.19,7.35_1_100.19,7.35_1_100.19
350,9339,Weston Way,3398,3457,All,2.1_1_62.26,2.1_1_62.26,2.1_1_62.26,2.1_1_62.26,2.1_1_62.26,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
351,1092,Bronte Road East,156,183,All,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57,10.33_1_64.57
352,15,Fendall Close,643,736,All,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.5_1_75.07,5.06_1_69.02,5.06_1_69.02,5.06_1_69.02,5.06_1_69.02,5.06_1_69.02,5.06_1_69.02,5.06_1_69.02,5.06_1_69.02
353,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6
354,13,Puriri Dale Way,0,293,All,15.03_1_34.94,15.03_1_34.94,15.03_1_34.94,15.03_1_34.94,15.03_1_34.94,15.03_1_34.94,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
355,29,Riroriro Road,122,139,All,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_5_55.54,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
356,917,Port Street East,1431,2115,All,2.11_1_88.84,2.11_1_88.84,2.11_1_88.84,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,11.38_1_92.75,15.09_1_119.11
357,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03
358,29,Riroriro Road,122,139,All,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_5_37.24,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
359,36,Paneika Lane,370,391,All,20_1_38.08,20_1_38.08,20_1_38.08,20_1_38.08,20_1_38.08,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,10_1_78.92
360,21,Tapeka Heights Lane,0,277,All,17_1_34.88,17_1_34.88,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,9.59_1_75.73,8.65_1_68.3,8.65_1_68.3,8.65_1_68.3,8.65_1_68.3
361,6,Croatia Avenue,42,76,All,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89,9.1_1_56.89
362,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,4.66_1_139.92,4.66_1_139.92,17.42_1_137.53,17.42_1_137.53,17.42_1_137.53
363,15,Fendall Close,0,438,All,1_5_36.4,1_5_36.4,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
364,29,Riroriro Road,0,122,All,1_5_28.69,1_5_28.69,1_5_28.69,1_5_28.69,1_5_28.69,1_5_28.69,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
365,9339,Weston Way,2385,2696,All,4.37_1_40.52,4.37_1_40.52,4.37_1_40.52,4.37_1_40.52,4.37_1_40.52,4.37_1_40.52,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
366,9167,Foxglove Drive,0,668,All,1_5_47.46,1_5_47.46,1_5_47.46,1_5_47.46,1_5_47.46,1_5_47.46,1_5_47.46,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
367,9,Kowhai Glen,0,305,All,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31
368,26,Stud Road,0,205,All,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
369,20,Burkes Creek Road,21,520,All,1_5_32.52,1_5_32.52,1_5_32.52,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
370,18,Monaghan Way,0,80,All,1_5_23.88,1_5_23.88,1_5_23.88,1_5_23.88,1_5_23.88,1_5_23.88,1_5_23.88,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
371,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74
372,22,Sir John McKenzie Drive,0,530,All,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82,12.01_1_94.82
373,9339,Weston Way,886,939,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
374,9339,Weston Way,3457,3675,All,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,16_1_69.71,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9,7.13_1_62.9
375,1013,Brook Street North,0,220,All,20_1_64.53,20_1_64.53,20_1_64.53,20_1_64.53,20_1_64.53,20_1_64.53,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6,13.38_1_105.6
376,11,Lower Ahu Ahu Road,158,179,All,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_3.6_52.94,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
377,36,Paneika Lane,391,520,All,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_5_10.37,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
378,37,Freemason Avenue,172,362,All,16_1_35.91,16_1_35.91,16_1_35.91,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,9.72_1_76.76,8.84_1_69.8,8.84_1_69.8,8.84_1_69.8
379,1035,Cousins Avenue East,0,61,All,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,10.55_1_68.5,1_1_10,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31,6.86_1_64.31
380,9339,Weston Way,3114,3398,All,5.56_1_38.16,5.56_1_38.16,5.56_1_38.16,5.56_1_38.16,5.56_1_38.16,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
381,15,Fendall Close,736,814,All,11.75_1_35.27,11.75_1_35.27,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
382,4,Highfield Drive,0,71,All,16_1_57.73,16_1_57.73,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.9_1_101.85,12.17_1_96.08,12.17_1_96.08,12.17_1_96.08
383,36,Paneika Lane,370,391,All,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36
384,7,Lumbarda Drive,0,152,All,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45,9.67_1_60.45
385,41,Huamanu Street,0,116,All,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55
386,27,Gallop Lane,0,116,All,1_5_39.45,1_5_39.45,1_5_39.45,1_5_39.45,1_5_39.45,1_5_39.45,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
387,42,Te Manaki Street,0,377,All,5.13_1_51.48,5.13_1_51.48,5.13_1_51.48,5.13_1_51.48,5.13_1_51.48,5.13_1_51.48,5.13_1_51.48,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
388,9339,Weston Way,2385,2696,All,3.07_1_40.52,3.07_1_40.52,3.07_1_40.52,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
389,29,Riroriro Road,0,122,All,8_1_48.87,8_1_48.87,8_1_48.87,8_1_48.87,8_1_48.87,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12
390,917,Port Street East,1340,1431,All,1_5_67.32,1_5_67.32,1_5_67.32,1_5_67.32,1_5_67.32,1_5_67.32,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
391,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,10.62_1_83.81,9.84_1_77.71,9.84_1_77.71
392,917,Port Street East,1340,1431,All,19_1_85.27,19_1_85.27,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,14.74_1_116.35,14.74_1_116.35
393,6,Croatia Avenue,0,42,All,9_1_56.44,9_1_56.44,9_1_56.44,9_1_56.44,9_1_56.44,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35
394,1013,Brook Street North,0,220,All,20_1_64.53,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,13.67_1_107.96,12.73_1_100.5,12.73_1_100.5,12.73_1_100.5,12.73_1_100.5
395,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57
396,32,Karearea Lane,0,56,All,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77,9.08_1_56.77
397,20,Burkes Creek Road,0,21,All,1_5_31.32,1_5_31.32,1_5_31.32,1_5_31.32,1_5_31.32,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
