elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
410,1035,Cousins Avenue East,0,61,All,15667.1,15925.5,16237.7,16638.1,17158.3,17819.2,18613.3,19491,20369.1,21164.3,21827,22349.6,22752.1,23063.9,23311.9,23517,23693.6,23851,23995.3,24130.1,24257.5,24378.9,24495.1,24606.5,24713.4,24815.9,24914.3,25008.5,25098.8,25185.1,25267.7
411,20,Burkes Creek Road,21,520,All,113642.4,128148.6,144465.1,163815.5,189527.9,225066.3,272680,330376.6,388613.4,432604.2,459186.8,474229.7,483074,488699.4,492508,495205.1,497184.1,498693.8,499896.9,500900.3,501774.9,502567.9,503311.8,504029.1,504736.3,505445.2,506165.4,506903.9,507666.9,508459.4,509285.7
412,44,Dickins Lane,0,474,All,92787.3,95510.6,97262.5,99377.3,101900.8,104871.7,108326.5,112306.3,116868.5,122094.8,128076.5,134849.7,142282,149980.6,157350.7,163823.2,169079.9,173102.9,176070.3,178224.8,179791.6,180948.5,181824.8,182510.6,183067.9,183539.2,183953.5,184331.1,184686.5,185029.9,185368.7
413,11,Lower Ahu Ahu Road,0,158,All,13383.9,13756.6,14779.3,16132.2,17971.5,20774.2,24923.3,30609.7,37495.8,44484.4,50049,53638.4,55725.8,56949.1,57718.4,58248.8,58653.5,58990.1,59290.5,59573.8,59852,60132.6,60420.4,60718.7,61029.4,61353.9,61693.4,62048.4,62419.7,62807.6,63212.4
414,15,Fendall Close,0,438,All,80438.2,90840.8,103569.4,120334.4,143146.6,174683.9,217084.3,269711.9,321260,357108,377064.2,388115.6,395180.9,400360.5,404501.7,407965.9,410958.4,413612.3,416017.8,418237.4,420315.8,422286.3,424174.8,426001.7,427784.1,429536.3,431270.4,432996.8,434724.5,436461.3,438213.7
415,19,Elm Close,0,82,All,14952.3,17833.5,19041.2,19775.9,20516.4,21287.6,22094,22950.3,23881.5,24908.6,26025.8,27181,28284.1,29245.4,30014.8,30591.3,31005.4,31297.7,31505,31655.7,31769.9,31861.3,31938.6,32007.8,32072.6,32135.5,32198.1,32261.6,32326.7,32394,32463.8
416,30,Curly McLeod Way,69,82,All,5442.8,5557.1,5637.4,5699,5749.4,5792.7,5831.3,5866.7,5899.8,5931,5960.8,5989.2,6016.5,6042.7,6067.8,6091.8,6114.8,6136.9,6157.9,6178.1,6197.3,6215.6,6233.1,6249.7,6265.6,6280.7,6295.1,6308.8,6321.9,6334.4,6346.3
417,9339,Weston Way,2696,3114,All,317496.3,341919.9,357385.8,368843.8,377358.4,383486.2,387811.1,390860.2,393042,394647,395872.5,396849.5,397664.7,398375.5,399020.6,399626.4,400211.3,400788.7,401368.5,401958.1,402563.7,403189.9,403840.9,404520,405230.5,405974.9,406755.8,407575.4,408435.9,409339.2,410287.1
418,37,Freemason Avenue,0,149,All,24077.8,25519.2,27512.8,30453.2,34707.7,40725,48874.8,59000.8,69905.9,79470.5,85906.2,89469.2,91358.9,92418.1,93119.7,93671.9,94156,94607.1,95044.1,95478.2,95916.4,96363,96820.9,97291.9,97777.1,98277.4,98793.4,99325.5,99874.1,100439.5,101021.8
419,9339,Weston Way,886,939,All,45715,52708.8,56383.8,58684,60990.7,63684.6,66890.2,70582.2,74558.4,78479.3,82006.9,84941.6,87256.3,89037.3,90409.4,91488.8,92366,93105.3,93750.7,94331.6,94867.6,95372.3,95855,96322.4,96779.6,97230.2,97677.3,98123.2,98569.7,99018.4,99470.4
420,974,Railway Terrace East,0,730,All,110394.8,132440.8,165008.4,202651.8,230074.7,252406.1,262445.4,270879.5,279817.9,290017.9,301594.8,313970,326040.3,336681.6,345241.5,351661.2,356271.9,359530.9,361857.5,363574.2,364907.5,366008.5,366975.2,367870.4,368734.2,369592.3,370461.3,371352.1,372272,373225.9,374217.4
421,917,Port Street East,396,874,All,59194.2,67345.6,75830.7,85006.9,95822.2,109233.4,124717.4,139592.2,150709.6,157505.7,161336.8,163692.7,165451.3,166988.4,168455.4,169903.4,171346.2,172785.9,174221.1,175649.7,177069.3,178477.6,179872.2,181251.4,182613.6,183957.5,185282.3,186587.5,187872.8,189138.5,190385
422,18,Monaghan Way,0,80,All,12513.6,13829.3,14943.5,15836.2,16470.5,16926,17265.5,17641.8,18200.7,19206.9,20231.8,21714.6,23786.8,26472.3,29569.6,32643,35246.2,37153.1,38385.8,39120.1,39545.6,39787.3,39926.9,40012.9,40070.8,40113.5,40147.8,40177.7,40205.5,40232.6,40259.9
423,24,George Noble Road,272,286,All,3050,3479,4001.3,4502.9,4850.5,5008.4,5065.6,5089.9,5105.1,5116.8,5126.9,5136,5144.8,5153.9,5163.5,5174.3,5186.9,5202.4,5222.4,5249.2,5286.7,5340,5416,5522.2,5663.5,5838.3,6034.3,6231,6407.8,6552.7,6663.6
424,9339,Weston Way,886,939,All,31622.5,33793.2,36654.8,40807.4,46622.1,55600.5,67598.9,77847.9,84182.6,88270.6,91434.7,93973.5,95932.4,97405.8,98518.6,99384.9,100092.1,100701.3,101252.3,101770.6,102271.8,102765.2,103256.4,103748.3,104242.4,104739.2,105238.6,105740.1,106243,106746.5,107249.5
425,43,Infantry Lane,0,95,All,10194.5,11938.5,13935,15854.6,17363.1,18381.7,19027.7,19435,19702.7,19889,20025.4,20129.6,20211.5,20277.8,20332.6,20378.9,20418.7,20453.5,20484.6,20512.8,20538.8,20563.1,20586.2,20608.5,20630.3,20652,20673.7,20695.7,20718.1,20741.1,20764.9
426,2,Fladgate Drive,0,565,All,157520.6,188733.7,215737.8,232068.4,240613.8,245380.8,248474.3,250758.2,252590.4,254130,255456.2,256614.8,257636.2,258543,259353.4,260082.3,260742.4,261345,261899.8,262415.3,262899.1,263357.8,263797.3,264222.9,264639.1,265050.2,265459.6,265870.8,266286.5,266709.5,267142
427,36,Paneika Lane,391,520,All,19029.9,31879.7,46436,49311.7,51047.1,52774,54602,56493.8,58399.7,60289.8,62163.7,64057,66052.1,68254,70747.7,73531.9,76467.6,79302.9,81783.1,83762.5,85231.7,86270.3,86986.3,87478.2,87821.8,88070.5,88259.8,88413.1,88545.1,88665.6,88780.5
428,9339,Weston Way,3457,3675,All,24578.7,25071,26595.4,33596.6,40072.7,49498.8,61656.5,74147.9,83908.1,90238,94533.4,98368.2,102706.7,107846.6,113547.1,119239.2,124326,128450.4,131560.9,133808.1,135410.7,136571,137444.6,138140,138728.7,139256.7,139752.8,140234.9,140714.1,141197.5,141689.5
429,15,Fendall Close,438,585,All,61604.1,88396.1,99706.6,104276.9,106896.5,109789.7,113358.5,117651,122406.4,127135.4,131338.8,134720.6,137241.6,139031.6,140276.9,141149.3,141780.8,142263.5,142658.2,143004,143325.4,143637.8,143950.9,144270.7,144601.3,144945,145303.8,145678.8,146070.9,146480.8,146909
430,38,Tyler Place,0,279,All,35257.3,39314,44042.9,49268.8,55041,61882.5,70686.3,81999.9,93043.8,100086.1,103473.7,105143.2,106273.4,107264.7,108222.8,109168.7,110108.1,111042.5,111972.2,112896.1,113813.3,114722.1,115621.4,116509.9,117386.5,118250.5,119101.2,119938.4,120762,121572.1,122368.9
431,40,Bravery Road,0,278,All,41745,53409.1,73955.4,90215,97635.3,101402.5,104845.3,108942.8,113911.1,119467.2,125019.5,129959.5,133924.2,136860.6,138921.1,140326.6,141281.5,141943.2,142421.5,142788.7,143091.5,143358.8,143609.1,143853.8,144100,144352.5,144614.2,144887.4,145173.6,145474,145789.7
432,20,Burkes Creek Road,21,520,All,247406.4,322769.5,358811.6,375420.4,387945.1,401764.8,417886.7,435492.8,452862.8,468240.2,480593,489801.8,496348.3,500911.1,504114,506436.2,508212.2,509663.8,510933.1,512110.3,513251.8,514393.5,515557.7,516759.2,518007.5,519309.1,520668.6,522089.2,523573.5,525123.4,526740.1
433,9339,Weston Way,2696,3114,All,157332.1,209804.2,265825.8,302868.2,320616.9,330229.4,336830.4,342013.4,346406,350318.9,353928.5,357340.1,360616.8,363796.1,366900.2,369941.7,372928.3,375864.5,378753.3,381597.1,384398,387158.2,389880.1,392566.4,395219.8,397843.4,400440.4,403013.9,405567.3,408103.5,410625.8
434,917,Port Street East,396,874,All,53759.7,64371.7,76647.3,90434.2,104806.2,117886.7,128233.5,135298.5,139272.7,141272.6,142304.7,142950.6,143465.6,143944.4,144420.1,144905.5,145406.6,145926.8,146468.4,147032.8,147621.2,148234.5,148873.3,149538,150228.9,150946.3,151690.2,152460.6,153257.3,154080.1,154928.5
435,9,Kowhai Glen,0,305,All,74924.4,93499.6,114686.1,129661.9,138132.7,142982.7,146059.9,148224.1,149875.5,151222.2,152380.7,153419.2,154378,155281.2,156143,156971.7,157771.9,158546.2,159296.1,160022.3,160725.1,161404.8,162061.5,162695.4,163306.8,163896,164463.5,165009.8,165535.4,166041,166527.3
436,917,Port Street East,1340,1431,All,12050.7,13454.1,14793.5,16036.4,17223.5,18460.2,19890,21640.5,23735.6,25977.7,27969.4,29417.9,30347.9,30895.1,31208.4,31408.4,31559.7,31688.1,31802.6,31906.6,32001.7,32089.2,32170.2,32245.7,32316.5,32383.6,32447.7,32509.5,32569.6,32628.6,32687
437,36,Paneika Lane,370,391,All,9542.5,10521,11681.1,12762.6,13492.8,13858.7,14021,14103.5,14158.1,14201,14237.5,14269.4,14297.7,14323.3,14346.9,14368.9,14390,14410.3,14430.3,14450.1,14470.1,14490.5,14511.3,14532.7,14554.9,14578,14602,14627.1,14653.3,14680.8,14709.5
438,19,Elm Close,0,82,All,16649.8,20428.9,23236.6,24104,24553.1,24885.9,25212.6,25609,26127.9,26803.3,27631.8,28558,29484.9,30315.1,30990.6,31503.2,31877.3,32148.6,32349.8,32506.2,32635.2,32748.6,32853.7,32955.3,33056,33157.8,33261.6,33368.2,33477.8,33590.7,33706.9
439,20,Burkes Creek Road,21,520,All,136730.6,166570.6,197949.5,232140.5,273004.2,318593.1,363563.5,403206.9,435130.9,458743.8,475616.1,487594.4,496126.3,502297.5,506883.1,510423.3,513285.4,515715.6,517876.7,519876.2,521784.9,523650.1,525503.9,527368.3,529258.6,531185.7,533157.2,535178.4,537252.9,539383.1,541570
440,20,Burkes Creek Road,697,765,All,19105.8,23411,27401.2,30090.8,31708.4,32547.4,33393.3,34465.6,35892.5,37742.4,39996.1,42509,45036.4,47333.4,49255,50779.9,51968.7,52909.1,53682.5,54351.3,54958.8,55533.7,56094,56650.7,57210.8,57777.9,58354.3,58940.9,59538.2,60145.9,60763.6
441,9339,Weston Way,2385,2696,All,73726.2,82981.1,91956.8,100619.3,109881.6,121651.8,138328.3,161202.8,183846.8,197821.3,203916.8,206387.7,207784.4,208949.4,210092.7,211250.3,212431.2,213639.4,214877.4,216146.5,217447.9,218781.9,220149.2,221549.9,222984,224451.6,225952.7,227487.1,229054.6,230654.8,232287.3
442,15,Fendall Close,438,585,All,81746.2,92088.8,96487.6,99800.9,103043.4,106618.2,110746.7,115460.2,120515.8,125447.9,129779.5,133232.6,135781.9,137568,138784.9,139610.1,140179.6,140588.4,140899.5,141153.1,141375,141581.2,141781.8,141983.4,142189.9,142404.3,142628.5,142863.8,143111.3,143372,143646.5
443,9339,Weston Way,3114,3398,All,81124.6,89742.4,99948.6,111641.2,124705.1,139627.7,157458.8,178813.7,201533.8,218920.4,228453.7,232936.3,235204.3,236632,237751.4,238722.5,239597.2,240402.5,241157.5,241876.3,242570.1,243247.9,243917,244583.7,245253.1,245929.6,246617,247318.5,248036.8,248774.3,249532.8
444,25,Founders Lane,0,597,All,83066.3,123307.7,170316.8,181838.9,192433.5,202162.9,210193.6,216245.3,220512.2,223404.9,225353.7,226715.6,227770.7,228747.4,229854.8,231319.7,233418.2,236482.8,240860.8,246790.1,254195.8,262531.7,270873.7,278296.6,284252,288660,291749.9,293854.4,295281.6,296268.3,296979.8
445,20,Burkes Creek Road,549,697,All,35453.3,39696.8,44919.8,51484,59740.7,70162,83167.5,98704.7,115228.1,128830.9,137163.4,141479.3,143787.5,145195.8,146229.5,147082.2,147826.4,148498.2,149120.6,149709.6,150276.6,150830.2,151376.9,151921.6,152468.5,153020.8,153581,154151.3,154733.4,155328.4,155937.6
446,2,Fladgate Drive,0,565,All,210284.8,219984.7,226547.6,231599.1,235631.8,238930.6,241697,244070.7,246144.5,247979.6,249616.9,251084.8,252404.3,253591.9,254661.3,255625,256493.7,257277.9,257986.8,258629.2,259213.2,259746.4,260235.4,260686.7,261105.9,261498.2,261868.4,262220.7,262558.9,262886.6,263207
447,32,Karearea Lane,0,56,All,34543.3,35455.6,36061.4,36482.3,36785.3,37009.9,37181,37314.7,37421.6,37508.8,37581.1,37641.8,37693.4,37737.7,37775.8,37809,37838.1,37863.7,37886.4,37906.6,37924.9,37941.5,37956.7,37970.8,37984,37996.5,38008.5,38020,38031.2,38042.3,38053.2
448,1013,Brook Street North,0,220,All,44597.1,48837.2,53159.8,57354.7,61410.8,65581.5,70357.1,76198,83004.6,89799.1,95237.5,98797.8,100821.9,101844.5,102374.4,102712.1,102979.1,103215.4,103433.8,103639.7,103836.6,104027.4,104214.5,104399.8,104585.2,104772.3,104962.3,105156.5,105355.9,105561.5,105774.2
449,18,Monaghan Way,0,80,All,15790.6,17485.6,19521.4,23290.5,27599.1,29858.1,30780.2,31256.8,31567,31887.6,32320.7,32929.7,33749.3,34770,35918,37068,38094.5,38923,39542.7,39984.8,40294.5,40513.5,40674,40798.5,40901.9,40993.6,41079.6,41163.7,41248.3,41334.8,41424.2
450,13,Puriri Dale Way,0,293,All,164694.8,171478.5,176198.9,179806.7,182773.2,185335.7,187617.4,189686.2,191580.5,193322.9,194926.9,196401.5,197754,198990.6,200118,201143,202072.7,202914.6,203676.1,204364.9,204988.1,205553,206066.1,206533.9,206962.2,207356.4,207721.6,208062.3,208382.8,208686.8,208977.8
451,9339,Weston Way,3398,3457,All,19730.7,23064.3,27648,32937,37190.6,40138.4,42386.1,44262,45822.8,47055.7,47979.2,48647.1,49124.9,49470.5,49728.4,49929.9,50095.9,50240.1,50371.3,50495.4,50616.2,50736.2,50857.1,50980.3,51106.6,51236.7,51371.2,51510.4,51654.7,51804.3,51959.6
452,15,Fendall Close,585,643,All,34918.4,36683.2,37723.6,38523.3,39138.4,39610.3,39980.6,40288.9,40574.3,40878.8,41251.9,41755,42462.2,43451.3,44775.5,46419.9,48265.9,50112.3,51757.3,53081.6,54067.8,54766.5,55250.6,55587.5,55829.3,56012,56159.8,56287.9,56406.1,56520.3,56634.5
453,35,Leicester Place,0,660,All,158502.4,228350.6,290991,301059.5,305552.3,307777,308963.1,309707.7,310291.6,310856.5,311492.7,312282.7,313331.2,314789.5,316882,319928.2,324342.4,330572.3,338926.1,349296.6,360946.1,372630.8,383106.4,391635.6,398110.9,402840.3,406271.2,408817.5,410797.5,412433.2,413871.1
454,1092,Bronte Road East,0,156,All,32678.9,34917,37275.8,40110.2,43744.4,48241.2,53131,57529,60747.2,62783.4,64019.1,64820.9,65428.6,65953.8,66451.3,66942.5,67433.7,67925.4,68417,68907.5,69395.8,69881.2,70362.7,70839.6,71311.3,71777.2,72236.9,72690.1,73136.7,73576.5,74009.6
455,21,Tapeka Heights Lane,0,277,All,45987.6,49256.6,54061,61068.6,71375.3,86493.5,108812.7,135163.8,154207.7,163229.9,167112.8,169231.9,170700.5,171828.7,172756,173566.1,174311.7,175025.5,175728.2,176432.4,177146,177874,178619.5,179384.4,180170.1,180977.6,181807.5,182660.2,183536.2,184435.8,185359.2
456,9339,Weston Way,886,939,All,20490.3,22451.2,24980.9,28476.3,33357.1,41234.5,53898.2,67765.3,77088.4,82491.4,86385.7,89536,92053.8,94039,95617,96903.3,97987.5,98933.3,99783.5,100566.7,101301.6,102000.4,102671.7,103320.9,103952,104567.8,105170,105760.1,106339,106907.2,107465
457,917,Port Street East,2120,2350,All,36901.3,42447.7,44486.6,46065.1,47730.4,49779.4,52273.4,55061.7,57855.2,60360.1,62401.5,63954,65090.9,65918.6,66535.3,67016.8,67415.9,67767.7,68094.6,68410.7,68724.8,69042.5,69367.4,69701.6,70046.8,70403.8,70773.4,71156.1,71552.2,71962.1,72385.9
458,9167,Foxglove Drive,0,668,All,41244,42390.6,43604.2,44886.2,46237.3,47658.2,53567.7,57533.6,62624.3,69419.6,78485.4,90203.4,104308.4,119502.3,133776.4,145544.4,154306.7,160511,165080.9,168768.7,172116.3,175613.9,179665.1,184636,190866.6,198579.1,207693.8,217680.2,227646.5,236701.7,244316.5
459,9339,Weston Way,1999,2369,All,137555.4,152004.5,166526.6,183563.6,207059.6,240690.4,279781.9,309845.6,325002.8,331568.8,335275.5,338216.1,340925.8,343510.1,345989.1,348370.1,350658.2,352858.3,354975.5,357015,358982.4,360883.6,362724.7,364511.9,366251.6,367950.1,369613.9,371249.1,372861.8,374457.8,376042.9
460,9339,Weston Way,2385,2696,All,106909.7,132116.9,164448.6,194369.9,212105.6,220761.2,225640.3,229189.5,232150.5,234759.1,237119.7,239291.5,241310,243196.9,244966,246626.9,248186.8,249651.8,251027.9,252320.9,253536.8,254681.6,255761.7,256783.2,257752.4,258675.4,259558.1,260406.4,261225.8,262021.6,262798.9
461,24,George Noble Road,0,272,All,85306.5,91586.2,95351.7,98775,102272.5,106010.2,110123.5,114621.4,119301.8,123786.3,127690.5,130797,133098,134722.4,135841.7,136611.5,137151.1,137544.5,137847.3,138096,138313.7,138515.3,138710.2,138904.8,139103,139307.5,139520.4,139743,139976.3,140221.2,140478.5
462,917,Port Street East,874,1340,All,73585.4,80145.8,86221.9,91695.5,96801.5,102086.5,108277.3,116021.5,125430.3,135546,144392.4,150606.9,154387.3,156427.9,157456.1,158034.4,158455.7,158832.7,159202.6,159576.5,159958.9,160352.2,160758.1,161178.2,161613.7,162065.5,162534.5,163021.2,163526,164049.4,164591.4
463,917,Port Street East,396,874,All,75797.3,84409.7,92603.7,100185,107404.4,114909,123578.9,134198.1,146893.1,160442.6,172362.6,180910.1,186306.7,189414.9,191153.9,192240.6,193053.6,193742.9,194360.7,194926.2,195449.4,195937.9,196398.2,196836.1,197256.7,197664.8,198064.4,198459.4,198853.1,199248.5,199648.4
464,29,Riroriro Road,0,122,All,25619.3,30952.2,33746,35118.8,36193.9,37290.5,38506.8,39868.8,41317,42724.3,43957.7,44939.8,45664.2,46171.5,46517.2,46752,46914.7,47032.2,47122.5,47197,47262.8,47324.6,47385.2,47446.3,47509.1,47574.5,47642.9,47714.7,47790.2,47869.7,47953.3
465,43,Infantry Lane,0,95,All,6173.9,7107.9,8396.9,10163.7,12316.6,14312,15640.8,16346.9,16738.7,16995.5,17193.1,17363.1,17519.3,17668.2,17813,17955.5,18096.4,18236.1,18374.6,18511.9,18647.8,18782.1,18914.7,19045.4,19174,19300.5,19424.8,19546.8,19666.5,19784,19899.4
466,10,Upper Ahu Ahu Road,46,68,All,3777.7,4007.1,4304.2,4621.5,4983.3,5450.6,6076.7,6890.8,7851.4,8819.9,9629.9,10182.1,10511,10698.2,10807.7,10874.7,10919.1,10951,10975.6,10996,11013.9,11030.5,11046.5,11062.6,11078.9,11095.7,11113.1,11131.3,11150.4,11170.4,11191.4
467,10,Upper Ahu Ahu Road,0,46,All,11422.6,12691.2,14620.5,17044.7,19232.1,20708.4,21602.9,22187.2,22586.5,22862.5,23055.7,23194.7,23299.4,23383.1,23454.6,23519.5,23581.3,23642.1,23703.4,23766,23830.5,23897.1,23966.1,24037.6,24111.7,24188.4,24267.7,24349.6,24434.1,24521,24610.3
468,1092,Bronte Road East,0,156,All,38244.4,44891.5,51153.3,55323.5,57541,58655.8,59261.6,59650.7,59950,60213.8,60465.4,60714.9,60966.9,61223.9,61487.2,61757.4,62034.9,62320,62612.9,62913.6,63222.1,63538.5,63862.7,64194.7,64534.5,64881.9,65237,65599.6,65969.6,66347,66731.6
469,20,Burkes Creek Road,697,765,All,19301.2,25101.3,28760.9,30197.8,30794.2,31324.9,32035.7,33018.6,34362.8,36129.1,38296.4,40719.6,43153.9,45354.7,47176.9,48599.2,49682.5,50514.7,51177.2,51732.7,52225,52682.8,53124.5,53561.6,54001.4,54448,54904.3,55371.6,55851,56342.7,56847.1
470,3,Matai Way,0,557,All,147731.6,161512.4,174907.6,187972.9,201604.8,217528,237291.8,260109.9,281841.9,298089.1,307478.4,312120.3,314484.6,315875.9,316896.5,317767.2,318556.3,319289.3,319981.2,320643.9,321286.8,321918.4,322545.5,323174.1,323809.6,324456.2,325118.1,325798.5,326500.6,327226.9,327979.8
471,3,Matai Way,0,557,All,175456.3,205773.5,228935.2,244079,253529.9,259820.9,264460.7,268204.5,271429.3,274335,277033.7,279589.6,282038.5,284399.2,286680.4,288885,291013.1,293063.4,295034.6,296925.4,298735.5,300465.2,302115.6,303688.8,305187.5,306614.9,307974.9,309271.8,310510.3,311695.2,312831.5
472,917,Port Street East,1340,1431,All,8792.2,9928.4,11008.2,12002.8,12956.1,13976.2,15208.9,16783.6,18725.3,20837.1,22721.8,24086.1,24954.3,25461.2,25754.5,25953.6,26121.7,26283.4,26446.2,26612.1,26781.4,26954.2,27130.4,27309.9,27492.5,27678.1,27866.6,28057.8,28251.6,28447.9,28646.5
473,7056,Dawick Street,0,78,All,25107.6,26440.7,27521.3,28563.8,29608.8,30701.7,31886.3,33170.8,34501.6,35772.9,36875.7,37748.3,38389.1,38835.5,39137,39338.4,39473.9,39567.6,39635.2,39687.1,39729.8,39767.3,39802.3,39836.4,39870.8,39906.1,39942.7,39981.2,40021.6,40064.3,40109.4
474,28,Stirrup Lane,0,261,All,48460.8,59756.7,80936.1,92396.4,98392.3,103178.3,108458.6,114507.5,121039.6,127526.9,133441.5,138462.5,142526.6,145742.8,148282.3,150309,151953.5,153312,154452.7,155424.6,156263.3,156995.6,157642.1,158219.6,158741.5,159219,159661.7,160077.4,160473.2,160854.6,161226.9
475,28,Stirrup Lane,0,261,All,48520.7,54597.8,65478,79987.5,95293.2,109155,119484.5,127390.9,134221.9,140385.2,145705.9,149991.2,153245.7,155628.5,157350,158602.9,159537.1,160260.4,160846.3,161344.6,161788.3,162199.8,162593.9,162981,163368.2,163760.6,164161.8,164574.5,165000.7,165441.7,165898.7
476,40,Bravery Road,0,278,All,78638.5,96501.2,116907,128194.8,135144.3,140147.3,145328.4,151226.2,157885.5,164968.3,171872.1,177993.4,182980.6,186795.3,189605,191645.8,193136.6,194248.1,195102.2,195782.2,196344.2,196825.4,197251.5,197639.9,198003,198350,198687.5,199020.9,199354.3,199691.1,200034.2
477,9339,Weston Way,814,886,All,55503,63042.6,72368,81755.9,88758.7,92596.3,94266.2,94921.8,95282,95582.7,95878.8,96179.6,96486.6,96800.4,97121.6,97450.6,97787.6,98133.1,98487.2,98850.4,99222.8,99604.9,99996.8,100398.9,100811.6,101235,101669.5,102115.5,102573.2,103042.9,103525
478,15,Fendall Close,585,643,All,19170,20270.8,21308,22048.1,22724.9,23445,24312.3,26458.7,28254.1,30614.9,37201.7,41234.4,44174.4,46288.8,48132.5,50048.7,52094.6,54124.5,55952.5,57463,58639.4,59531.7,60212.2,60747.7,61189.5,61573.1,61921.6,62249.8,62566.5,62876.9,63184
479,9167,Foxglove Drive,0,668,All,49468,51798.5,54259.3,56838.6,59521.3,62289.4,69541.1,74822.4,81179.2,89169.3,99337.4,112046.5,127015.4,142933.3,157782.1,169970.4,178997.1,185311.7,189843,193351.1,196387.7,199454.9,202968.9,207309.2,212829.5,219765.6,228050.8,237167,246234.1,254371.7,261060.1
480,917,Port Street East,2120,2350,All,44308.9,50262.3,53905.1,56922.3,59953,63196.5,66729.9,70427.2,74022.7,77244.1,79928.9,82057.9,83707.2,84985.4,85993.6,86810.7,87493.3,88080.3,88597.9,89064.4,89492.5,89891.4,90267.8,90627.4,90974.2,91311.9,91643.5,91971.4,92297.9,92624.8,92953.6
481,9339,Weston Way,1999,2369,All,101417.2,116521.4,133705.9,155804.4,184833.9,217256.6,243946.7,259969.2,267154.8,270069.2,271568.6,272700.4,273761.6,274823.4,275904.5,277012.2,278151,279324.1,280533.7,281781.9,283070.3,284400.3,285773.4,287190.9,288654.1,290164.2,291722.5,293330.2,294988.6,296698.6,298461.4
482,7056,Dawick Street,0,78,All,23076.3,24316,25319.2,26346.6,27473.9,28728.4,30124.5,31641.9,33204.9,34692.4,35987.3,37024.6,37802.8,38361.6,38753.5,39026.5,39218.1,39355.1,39455.8,39532.6,39593.6,39644.3,39688.4,39728.3,39765.9,39802.3,39838.5,39875,39912.5,39951.2,39991.5
483,9,Kowhai Glen,0,305,All,73485,79813.6,86382.9,92869.5,99295.5,106185.4,114490.4,124931.7,136997.7,148468.6,156898.9,161713.7,164165.5,165384.7,166108,166657.1,167136.5,167574.2,167978.1,168352.1,168699,169021.5,169321.5,169601.2,169862.5,170106.9,170336.1,170551.6,170754.8,170947,171129.3
484,22,Sir John McKenzie Drive,0,530,All,108546.5,122324.8,141798.9,156990.4,173904.1,192101,210093.1,226146.1,239281.7,249265.7,256314.8,261083.9,264260.1,266391.2,267854.9,268907.1,269711.3,270370.2,270948.6,271486.9,272010.6,272535.5,273071.7,273625.6,274201.4,274802,275429.3,276084.8,276769.5,277484.2,278229.6
485,27,Gallop Lane,0,116,All,21041.5,23481.1,28329.9,36066.3,42302.2,46051.5,48290.2,50226.9,52143.3,53970.6,55565.3,56837.2,57781.2,58449.9,58914.2,59238.5,59472.1,59649.5,59793.3,59918.2,60033.4,60144.7,60255.8,60369,60485.7,60607,60733.6,60865.8,61004.2,61148.8,61299.9
486,20,Burkes Creek Road,21,520,All,54879,76631.1,105590.2,143522,192747.8,242994.9,282955.3,312004.8,334396.2,352450.1,366917.2,378238.5,387009.6,393914.4,399564.8,404428.6,408831.1,412986.4,417030.1,421046.5,425086.3,429179.6,433343.2,437585.7,441910.4,446317.3,450804.1,455366.7,460000,464698.2,469454.6
487,20,Burkes Creek Road,21,520,All,49361.7,57618.7,68348.8,82865.4,104541.6,136847.1,182005.9,237977.2,295156.8,338690.2,365345.7,380925.2,390708.1,397618.4,403009.5,407544.2,411579.4,415332.8,418940.6,422487.3,426024.4,429583,433181.3,436829.6,440533.5,444295.3,448115.6,451993.6,455927.8,459916,463955.7
488,37,Freemason Avenue,0,149,All,39354.4,50736.8,59027.5,63586.2,66742.5,69930.9,73358.8,76758.2,79778,82200.8,83995.1,85253.9,86112.2,86694.6,87097.1,87386.6,87607.4,87787.7,87945.2,88091.1,88232.2,88372.8,88515.7,88662.6,88814.9,88973.3,89138.6,89311.2,89491.8,89680.6,89878.1
489,30,Curly McLeod Way,69,82,All,4860.8,5064.5,5146.2,5196.7,5235.4,5267.9,5296.7,5323.5,5349,5373.9,5398.5,5423,5447.5,5472.1,5496.7,5521.5,5546.3,5571.2,5596.2,5621.2,5646.2,5671.2,5696.2,5721.1,5745.9,5770.6,5795.2,5819.7,5844,5868.1,5892
490,20,Burkes Creek Road,21,520,All,266275.9,333899.3,356672.8,370240.8,383344.2,398200.1,415203.1,433514.4,451449.4,467278.7,479992.3,489489.3,496266.6,501015.6,504370.2,506817.8,508699.5,510241.8,511590.9,512839.9,514047.7,515251.6,516475.6,517735.1,519040.4,520398.7,521814.7,523292,524833.2,526440.2,528114.4
491,36,Paneika Lane,0,370,All,100118.1,145779.8,169179.5,177903.6,183660.5,187797.8,190691.1,192668,194012.9,194942.9,195611.5,196123.4,196549.7,196941.2,197338.7,197782.1,198319.2,199015.9,199969.4,201323,203280.4,206105,210081.2,215404.9,222008,229423.1,236861.4,243533.9,248973,253110.5,256141.7
