elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
484,22,Sir John McKenzie Drive,0,530,All,23.26,27.85,34.33,39.38,45.01,51.07,57.06,62.4,66.77,70.09,72.44,74.02,75.08,75.79,76.28,76.63,76.89,77.11,77.31,77.48,77.66,77.83,78.01,78.2,78.39,78.59,78.8,79.01,79.24,79.48,79.73
485,27,Gallop Lane,0,116,All,18.75,22.42,29.7,41.32,50.69,56.32,59.68,62.59,65.47,68.22,70.61,72.52,73.94,74.95,75.64,76.13,76.48,76.75,76.96,77.15,77.32,77.49,77.66,77.83,78,78.19,78.38,78.57,78.78,79,79.23
486,20,Burkes Creek Road,21,520,All,8.3,11.59,15.96,21.7,29.14,36.74,42.78,47.17,50.56,53.29,55.48,57.19,58.51,59.56,60.41,61.15,61.81,62.44,63.05,63.66,64.27,64.89,65.52,66.16,66.81,67.48,68.16,68.85,69.55,70.26,70.98
487,20,Burkes Creek Road,21,520,All,7.46,8.71,10.33,12.53,15.81,20.69,27.52,35.98,44.63,51.21,55.24,57.59,59.07,60.12,60.93,61.62,62.23,62.8,63.34,63.88,64.41,64.95,65.49,66.05,66.61,67.17,67.75,68.34,68.93,69.54,70.15
488,37,Freemason Avenue,0,149,All,16.17,24.56,30.68,34.04,36.37,38.72,41.25,43.75,45.98,47.77,49.09,50.02,50.65,51.08,51.38,51.59,51.75,51.89,52,52.11,52.22,52.32,52.42,52.53,52.65,52.76,52.88,53.01,53.14,53.28,53.43
489,30,Curly McLeod Way,69,82,All,53.91,56.71,57.83,58.53,59.06,59.5,59.9,60.27,60.62,60.96,61.3,61.63,61.97,62.31,62.65,62.99,63.33,63.67,64.01,64.36,64.7,65.04,65.39,65.73,66.07,66.41,66.75,67.08,67.42,67.75,68.08
490,20,Burkes Creek Road,21,520,All,40.26,50.48,53.93,55.98,57.96,60.21,62.78,65.54,68.26,70.65,72.57,74.01,75.03,75.75,76.26,76.63,76.91,77.15,77.35,77.54,77.72,77.9,78.09,78.28,78.48,78.68,78.9,79.12,79.35,79.59,79.85
491,36,Paneika Lane,0,370,All,22.28,38.31,46.52,49.59,51.61,53.06,54.08,54.77,55.24,55.57,55.8,55.98,56.13,56.27,56.41,56.56,56.75,57,57.33,57.81,58.49,59.49,60.88,62.75,65.07,67.67,70.28,72.62,74.53,75.98,77.05
492,39,Ashlar Court,0,251,All,39.44,46.58,51.22,53.37,54.29,54.74,55.02,55.25,55.46,55.68,55.89,56.12,56.34,56.57,56.81,57.06,57.31,57.56,57.83,58.1,58.38,58.66,58.95,59.25,59.55,59.86,60.18,60.51,60.84,61.18,61.52
493,16,Sarah Lane,0,515,All,14,19.03,23.76,28.58,33.13,37.27,40.93,44.07,46.62,48.58,50,50.99,51.68,52.17,52.53,52.82,53.05,53.26,53.46,53.65,53.84,54.04,54.24,54.45,54.67,54.89,55.13,55.38,55.64,55.91,56.2
494,917,Port Street East,396,874,All,16.3,20,23.98,28.36,33.35,38.92,44.46,49.11,52.35,54.3,55.39,56.02,56.44,56.77,57.08,57.39,57.7,58.02,58.36,58.7,59.06,59.43,59.81,60.21,60.61,61.03,61.47,61.92,62.37,62.85,63.33
495,44,Dickins Lane,474,1091,All,38.39,54.28,56.23,56.78,57.11,57.34,57.53,57.71,57.89,58.08,58.3,58.54,58.82,59.17,59.62,60.21,61.02,62.13,63.65,65.65,68.11,70.85,73.6,76.08,78.13,79.73,80.93,81.85,82.57,83.17,83.68
496,19,Elm Close,0,82,All,4.21,4.74,5.54,6.3,7.33,9.47,12.21,15.83,21.01,28.29,37.18,45.81,52.5,57.17,60.41,62.77,64.59,66.05,67.27,68.3,69.21,70.01,70.73,71.38,71.98,72.52,73.01,73.46,73.87,74.25,74.59
497,8,Tarras Road,86,120,All,26.36,36.27,41.8,45.17,47.33,48.87,50.08,51.14,51.96,52.69,53.37,54.05,54.79,55.67,56.79,58.27,60.18,62.5,65.08,67.64,69.91,71.73,73.07,74.01,74.65,75.08,75.37,75.57,75.73,75.84,75.95
498,9339,Weston Way,1051,1219,All,22.02,25.34,28.62,31.95,35.89,41.66,50.78,59.92,64.66,66.27,67.01,67.59,68.13,68.65,69.14,69.61,70.06,70.49,70.9,71.3,71.68,72.05,72.4,72.74,73.06,73.37,73.67,73.96,74.25,74.52,74.79
499,38,Tyler Place,279,322,All,48.87,58.36,66.22,70.09,71.67,72.4,72.84,73.17,73.45,73.7,73.93,74.13,74.31,74.48,74.64,74.77,74.9,75.02,75.13,75.23,75.32,75.4,75.49,75.56,75.64,75.71,75.77,75.84,75.9,75.96,76.03
