elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
436,9,Kowhai Glen,0,305,All,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17,34_1_48.17
437,1092,Bronte Road East,156,183,All,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86
438,11,Lower Ahu Ahu Road,0,158,All,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94
439,33,Okoare Lane,0,58,All,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72
440,9339,Weston Way,1051,1219,All,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5
441,15,Fendall Close,438,585,All,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61
442,8,Tarras Road,0,86,All,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52,1_5_29.52
443,1035,Cousins Avenue East,0,61,All,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5
444,16,Sarah Lane,0,515,All,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88,16_1_39.88
445,9339,Weston Way,3114,3398,All,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01,16_1_40.01
446,29,Riroriro Road,0,122,All,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84
447,20,Burkes Creek Road,549,697,All,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2,1_5_39.2
448,15,Fendall Close,643,736,All,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91,1_5_33.91
449,20,Burkes Creek Road,549,697,All,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7
450,11,Lower Ahu Ahu Road,0,158,All,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09,1_5_26.09
451,38,Tyler Place,279,322,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65
452,9339,Weston Way,886,939,All,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5
453,41,Huamanu Street,116,134,All,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25
454,917,Port Street East,1431,2115,All,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39,1_5_86.39
455,21,Tapeka Heights Lane,0,277,All,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88
456,9339,Weston Way,3398,3457,All,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26
457,15,Fendall Close,736,814,All,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27
458,29,Riroriro Road,122,139,All,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49
459,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28
460,43,Infantry Lane,0,95,All,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98
461,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
462,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7
463,11,Lower Ahu Ahu Road,158,179,All,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94
464,3,Matai Way,0,557,All,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61,3.38_1_56.61
465,16,Sarah Lane,0,515,All,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96
466,15,Fendall Close,643,736,All,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66
467,917,Port Street East,1340,1431,All,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32,1_5_76.32
468,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41
469,9339,Weston Way,965,1051,All,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5,4.68_1_31.5
470,36,Paneika Lane,391,520,All,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42,1_3.95_39.42
471,9339,Weston Way,3398,3457,All,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26,2.6_1_62.26
472,15,Fendall Close,0,438,All,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75,1_5_33.75
473,4,Highfield Drive,0,71,All,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73
474,1,Conifer Close,0,378,All,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91,10_1_38.91
475,36,Paneika Lane,370,391,All,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02
476,917,Port Street East,396,874,All,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48,1_5_75.48
477,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05
478,5,Vintry Drive,0,362,All,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07,15_1_52.07
479,9339,Weston Way,814,886,All,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44
480,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51
481,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
482,38,Tyler Place,0,279,All,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65
483,43,Infantry Lane,0,95,All,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98,5.27_1_63.98
484,19,Elm Close,0,82,All,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26,1_5_20.26
485,6,Croatia Avenue,42,76,All,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81
486,7056,Dawick Street,78,88,All,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43,1_5_30.43
487,41,Huamanu Street,0,116,All,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25
488,23,Apple Orchard Lane,0,185,All,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03
489,15,Fendall Close,643,736,All,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66,7_1_35.66
490,9339,Weston Way,1051,1219,All,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5,16_1_31.5
491,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8
492,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12
493,20,Burkes Creek Road,549,697,All,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7,2.97_1_47.7
494,8,Tarras Road,86,120,All,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3,12_1_51.3
495,1035,Cousins Avenue East,0,61,All,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5
496,30,Curly McLeod Way,0,69,All,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18,8.54_1_61.18
497,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41
498,917,Port Street East,2120,2350,All,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94,1_5_50.94
499,1035,Cousins Avenue East,0,61,All,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5
