elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
291,32,Karearea Lane,154,820,All,10.76_0.1_135.1,10.76_0.1_135.1,10.76_0.1_135.1,10.76_0.1_135.1,10.76_0.1_135.1,10.76_0.1_135.1,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,7.14_1_103.97,10.9_1_111.92,10.9_1_111.92,10.9_1_111.92,10.9_1_111.92
292,7,Lumbarda Drive,0,152,All,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,3.63_1_136.23,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18
293,29,Riroriro Road,0,122,All,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94,14.18_1_111.94
294,32,Karearea Lane,820,1262,All,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99
295,974,Railway Terrace East,0,730,All,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28
296,7056,Dawick Street,0,78,All,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,9.65_0.1_131.63,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65
297,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02
298,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,7.94_1_108.26,7.94_1_108.26,7.94_1_108.26,7.94_1_108.26,7.94_1_108.26,7.94_1_108.26,7.94_1_108.26,7.85_1_107.09,7.85_1_107.09,7.85_1_107.09
299,43,Infantry Lane,0,95,All,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87
300,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97
301,4,Highfield Drive,0,71,All,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,16_0.1_131.29,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75,14.28_1_112.75
302,11,Lower Ahu Ahu Road,0,158,All,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46,14.12_1_111.46
303,7056,Dawick Street,0,78,All,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12
304,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13
305,15,Fendall Close,438,585,All,9.2_0.1_138.05,9.2_0.1_138.05,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.59_1_117.11,8.38_1_114.3,8.38_1_114.3,8.38_1_114.3,8.38_1_114.3,8.38_1_114.3,8.38_1_114.3,8.38_1_114.3,8.38_1_114.3,8.38_1_114.3
306,1038,Gossey Drive North,1319,1723,All,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9
307,1,Conifer Close,0,378,All,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73
308,41,Huamanu Street,0,116,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01
309,36,Paneika Lane,0,370,All,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94
310,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.7_1_107.04,10.7_1_107.04,10.7_1_107.04
311,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6
312,9167,Foxglove Drive,0,668,All,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6
313,9339,Weston Way,1589,1999,All,16_0.1_131.89,16_0.1_131.89,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.4_1_100.87
314,9339,Weston Way,1999,2369,All,16_0.1_130.56,16_0.1_130.56,16_0.1_130.56,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.75_1_105.72,7.75_1_105.72,7.75_1_105.72,7.75_1_105.72
315,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.7_1_107.04,10.7_1_107.04,10.7_1_107.04
316,41,Huamanu Street,116,134,All,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26
317,23,Apple Orchard Lane,0,185,All,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,1_1_19.36,1_1_19.36,1_1_19.36,1_1_19.36,1_1_19.36,1_1_19.36
318,7056,Dawick Street,0,78,All,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12,14.33_1_113.12
319,41,Huamanu Street,116,134,All,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49
320,36,Paneika Lane,370,391,All,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,1_1_37.78,1_1_37.78,1_1_37.78,1_1_37.78,1_1_37.78,1_1_37.78,1_1_37.78,1_1_37.78,1_1_37.78,1_1_37.78
321,15,Fendall Close,736,814,All,22_0.1_126.77,22_0.1_126.77,7.81_1_106.47,7.81_1_106.47,7.81_1_106.47,7.81_1_106.47,7.81_1_106.47,7.81_1_106.47,7.81_1_106.47,7.71_1_105.15,7.71_1_105.15,7.71_1_105.15,7.71_1_105.15,7.71_1_105.15,7.71_1_105.15,7.71_1_105.15,7.61_1_103.82,7.61_1_103.82,7.61_1_103.82,7.61_1_103.82,7.61_1_103.82
322,39,Ashlar Court,0,251,All,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69
323,4,Highfield Drive,0,71,All,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,11.75_1_115.12,11.75_1_115.12,11.75_1_115.12,11.75_1_115.12,11.75_1_115.12,11.75_1_115.12,11.75_1_115.12,11.75_1_115.12,11.75_1_115.12
324,44,Dickins Lane,0,474,All,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17,14.21_1_112.17
325,917,Port Street East,21,396,All,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18
326,20,Burkes Creek Road,0,21,All,9.97_0.1_134.61,9.97_0.1_134.61,9.97_0.1_134.61,9.97_0.1_134.61,9.97_0.1_134.61,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72
327,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07
328,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,10.85_1_108.47,10.85_1_108.47,10.85_1_108.47,10.85_1_108.47,10.85_1_108.47,10.85_1_108.47,10.85_1_108.47,10.85_1_108.47,10.85_1_108.47,10.72_1_107.18,10.72_1_107.18,10.72_1_107.18,10.72_1_107.18
329,28,Stirrup Lane,0,261,All,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.56_1_107.09,13.56_1_107.09,13.56_1_107.09
330,44,Dickins Lane,0,474,All,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67
331,22,Sir John McKenzie Drive,0,530,All,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,13.05_1_112.92,13.05_1_112.92,13.05_1_112.92,13.05_1_112.92,13.05_1_112.92,13.05_1_112.92,13.05_1_112.92,13.05_1_112.92,13.05_1_112.92
332,9339,Weston Way,1589,1999,All,11.01_0.1_131.89,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.41_1_101.06,7.41_1_101.06
333,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52
334,36,Paneika Lane,370,391,All,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.79_1_108.89,13.59_1_107.3
335,917,Port Street East,874,1340,All,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86
336,27,Gallop Lane,0,116,All,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65
337,13,Puriri Dale Way,0,293,All,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81,13.66_1_107.81
338,8,Tarras Road,86,120,All,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,3.62_1_135.68,14.47_1_135.63,14.47_1_135.63,14.47_1_135.63,14.47_1_135.63
339,24,George Noble Road,272,286,All,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,3.56_1_133.61,14.25_1_133.55,14.25_1_133.55,14.25_1_133.55,14.25_1_133.55
340,13,Puriri Dale Way,0,293,All,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69
341,38,Tyler Place,0,279,All,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,17_0.1_130.15,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4,13.6_1_107.4
342,1037,Epiha Road Upper,0,415,All,10.52_0.1_131.56,10.52_0.1_131.56,10.52_0.1_131.56,10.52_0.1_131.56,10.52_0.1_131.56,10.52_0.1_131.56,10.52_0.1_131.56,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96
343,30,Curly McLeod Way,0,69,All,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.49_1_114.36,14.31_1_112.97,14.31_1_112.97
344,20,Burkes Creek Road,697,765,All,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,1_1_24.8,1_1_24.8,1_1_24.8
345,7056,Dawick Street,78,88,All,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,20_1_135.45,20_1_135.45,20_1_135.45,20_1_135.45
346,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,3.61_1_135.55,3.61_1_135.55,3.61_1_135.55,14.44_1_135.41,14.44_1_135.41,14.44_1_135.41
347,9,Kowhai Glen,0,305,All,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9,17.21_1_135.9
348,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24,17.76_1_140.24
349,15,Fendall Close,585,643,All,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,10.07_1_137.34,8.29_1_113.09,8.29_1_113.09,8.29_1_113.09,8.29_1_113.09
